t,vx,vxintra,vxinter,vy,vyintra,vyinter
17.639409852463118,0.0003956469248817931,0.00042872294571949374,-3.3076020837700705e-5,-2.9589719893137958e-5,3.145116350163324e-10,-2.9590034302808034e-5
17.649412353088273,0.00036023515125379506,0.00039130500345607564,-3.1069852202280596e-5,-3.0298108096260147e-5,3.1460378609603244e-10,-3.0298422830108055e-5
17.65941485371343,0.00032415350762055023,0.00035312938551665575,-2.897587789610552e-5,-3.086726643102754e-5,3.1460378609603244e-10,-3.086758109082601e-5
17.669417354338584,0.00028756326379624506,0.00031436697075320797,-2.6803706956962918e-5,-3.129985276495639e-5,3.147650504855076e-10,-3.1300167548615534e-5
17.67941985496374,0.0002506233891575418,0.0002751872995882407,-2.4563910430698897e-5,-3.159763146869416e-5,3.145116350163324e-10,-3.159794597832306e-5
17.689422355588896,0.00021348980621151408,0.00023575790823110264,-2.2268102019588545e-5,-3.176382603308431e-5,3.1418910623738214e-10,-3.176414041061538e-5
17.69942485621405,0.00017631673824929935,0.00019624369714972342,-1.992695890042405e-5,-3.1800663957063124e-5,3.149263148749827e-10,-3.18009789641501e-5
17.709427356839214,0.00013925526018483632,0.00015680631196644885,-1.7551051781612518e-5,-3.1710209516966954e-5,3.1499542818475774e-10,-3.1710524617239095e-5
17.719429857464362,0.00010245369525385422,0.00011760356126781146,-1.5149866013957255e-5,-3.149545898211448e-5,3.1499542818475774e-10,-3.1495774018713045e-5
17.729432358089518,6.605544389084104e-5,7.878885521442241e-5,-1.2733411323581362e-5,-3.1160301611862215e-5,3.1460378609603244e-10,-3.116061633712854e-5
17.73943485871468,3.0198924565998016e-5,4.051068031946743e-5,-1.0311755753469417e-5,-3.070877078985532e-5,3.1501846595468275e-10,-3.070908601087981e-5
17.749437359339836,-4.983682995648767e-6,2.9120997325778327e-6,-7.895782728226599e-6,-3.014249858082859e-5,3.145116350163324e-10,-3.0142813092798962e-5
17.759439859964992,-3.9365105214816745e-5,-3.3869706655739564e-5,-5.49539855907719e-6,-2.9464935374621475e-5,3.1508757926445784e-10,-2.9465250343758795e-5
17.769442360590148,-7.282431817764204e-5,-6.970387549565658e-5,-3.120442681985465e-6,-2.868098565903553e-5,3.143734083967823e-10,-2.868129983422639e-5
17.779444861215303,-0.00010524691454149667,-0.00010446625120342068,-7.806633380759422e-7,-2.7796690766704822e-5,3.145116350163324e-10,-2.779700523510733e-5
17.78944736184046,-0.00013652497093738692,-0.00013803974683172037,1.514775894333428e-6,-2.6819636367170322e-5,3.152258058840079e-10,-2.6819951451789613e-5
17.799449862465615,-0.00016655722322522353,-0.00017031466323464767,3.7574400094241687e-6,-2.5756017616255882e-5,3.1467289940580753e-10,-2.575633247054436e-5
17.80945236309077,-0.0001952508935599781,-0.00020118897587277475,5.938082312796627e-6,-2.4611510582753396e-5,3.1469593717573254e-10,-2.461182537720517e-5
17.819454863715933,-0.00022252063777648034,-0.00023056858004722768,8.047942270747342e-6,-2.339252515754018e-5,3.148111260253576e-10,-2.339283996097515e-5
17.82945736434109,-0.00024828788278753565,-0.0002583675022449133,1.0079619457377732e-5,-2.21056784792718e-5,3.1501846595468275e-10,-2.210599341749987e-5
17.839459864966244,-0.00027248195356252195,-0.0002845080689997218,1.2026115437199802e-5,-2.0758087675324496e-5,3.152258058840079e-10,-2.075840267418087e-5
17.8494623655914,-0.00029503994236620756,-0.00030892104319744777,1.3881100831240236e-5,-1.9356880908166313e-5,3.1524884365393297e-10,-1.9357196015470942e-5
17.859464866216555,-0.00031590700450781283,-0.00033154571900622883,1.5638714498415997e-5,-1.790936276350737e-5,3.150415037246078e-10,-1.7909677856364905e-5
17.86946736684171,-0.00033503585569350495,-0.0003523299816283049,1.7294125934799976e-5,-1.642235841106566e-5,3.1501846595468275e-10,-1.6422673365387127e-5
17.879469867466867,-0.00035238724586814,-0.00037123033248797976,1.8843086619839836e-5,-1.4902334829312372e-5,3.145346727862574e-10,-1.4902649426829608e-5
17.889472368092022,-0.0003679300105841151,-0.00038821187351173025,2.0281862927615094e-5,-1.3356622337146632e-5,3.1515669257423287e-10,-1.3356937161229063e-5
17.899474868717178,-0.00038164112631105287,-0.000403248263219131,2.160713690807816e-5,-1.1792435212220464e-5,3.1547922135318313e-10,-1.1792750531833825e-5
17.90947736934234,-0.0003935051216425874,-0.0004163216329835401,2.28165113409527e-5,-1.0216577429503521e-5,3.1501846595468275e-10,-1.0216892464023825e-5
17.91947986996749,-0.00040351516576132075,-0.00042742247479768554,2.390730903636493e-5,-8.63536712043551e-6,3.1508757926445784e-10,-8.635682298879033e-6
17.929482370592645,-0.0004116719480916212,-0.0004365494951477865,2.4877547056165185e-5,-7.054555871618141e-6,3.1497239041483273e-10,-7.054870807828089e-6
17.939484871217807,-0.0004179833057935424,-0.00044370943788696283,2.5726132093420333e-5,-5.480231690207337e-6,3.1511061703438285e-10,-5.480546848581182e-6
17.949487371842963,-0.00042246418813826403,-0.0004489168822085644,2.6452694070300403e-5,-3.91834537040135e-6,3.1497239041483273e-10,-3.918660179054043e-6
17.95948987246811,-0.00042513706941306787,-0.00045219400781651626,2.7056938403448365e-5,-2.3743953367481847e-6,3.1554833466295816e-10,-2.3747107329228922e-6
17.969492373093274,-0.00042603160882446914,-0.0004535703384606296,2.7538729636160433e-5,-8.545536151506821e-7,3.155713724328832e-10,-8.54869367048273e-7
17.97949487371843,-0.0004251840723533224,-0.0004530824581338024,2.7898385780479928e-5,6.356039398984361e-7,3.1547922135318313e-10,6.35288230206779e-7
17.989497374343586,-0.00042263679660025716,-0.00045077370764155973,2.8136911041302687e-5,2.0915089846985788e-6,3.1513365480430786e-10,2.0911935534341715e-6
17.99949987496874,-0.0004184380538341269,-0.00044669385669494975,2.8255802860822888e-5,3.5084481758252474e-6,3.149032771050577e-10,3.508133224719281e-6
18.009502375593897,-0.00041264131384780554,-0.00044089876095954983,2.8257447111744422e-5,4.882085804978553e-6,3.15271881423858e-10,4.88177045320626e-6
18.01950487621906,-0.0004053049749734809,-0.00043344999853243255,2.814502355895161e-5,6.208025459334855e-6,3.1460378609603244e-10,6.207710565395988e-6
18.029507376844208,-0.0003964926691852275,-0.0004244144932327263,2.792182404749888e-5,7.481952878758066e-6,3.1499542818475774e-10,7.481637801435695e-6
18.039509877469364,-0.0003862724192865902,-0.0004138641232780961,2.7591703991506008e-5,8.699897503601609e-6,3.1501846595468275e-10,8.69958223192708e-6
18.049512378094526,-0.00037471705853302266,-0.00040187531943425547,2.7158260901232767e-5,9.857748612426683e-6,3.150645414945328e-10,9.85743347959236e-6
18.059514878719682,-0.0003619032187791483,-0.00038852865129440314,2.6625432515254877e-5,1.0951406703188441e-5,3.152258058840079e-10,1.0951091770899837e-5
18.069517379344838,-0.00034791188689604983,-0.00037390840923107475,2.5996522335024964e-5,1.1977778425405742e-5,3.1501846595468275e-10,1.1977463611977778e-5
18.079519879969993,-0.0003328263175729396,-0.0003581021772440518,2.5275859671112113e-5,1.2933892275362578e-5,3.146498616358825e-10,1.2933577701391993e-5
18.08952238059515,-0.00031673190893967244,-0.0003412004034812181,2.4468494541545614e-5,1.3816254644363128e-5,3.1485720156520767e-10,1.38159398143262e-5
18.099524881220304,-0.00029971612379839667,-0.0003232959686080202,2.3579844809623555e-5,1.4621882624995273e-5,3.1471897494565755e-10,1.4621568028174133e-5
18.10952738184546,-0.0002818681901595261,-0.00030448375289173526,2.2615562732209042e-5,1.5348028663704442e-5,3.147650504855076e-10,1.5347713714000488e-5
18.119529882470616,-0.00026327899003157434,-0.0002848602058427735,2.1581215811199195e-5,1.5994053969206162e-5,3.145577105561824e-10,1.599373926134904e-5
18.12953238309577,-0.00024404040916588206,-0.0002645229189055372,2.048250973965518e-5,1.6558987223044845e-5,3.147880882554326e-10,1.655867241519755e-5
18.139534883720934,-0.00022424529463632053,-0.00024357020113463854,1.9324906498317965e-5,1.704353925561153e-5,3.15271881423858e-10,1.7043223887346792e-5
18.14953738434609,-0.00020398664871642676,-0.00022210066440138024,1.811401568495351e-5,1.7448361137322073e-5,3.150415037246078e-10,1.7448046383127902e-5
18.159539884971238,-0.00018335739272749767,-0.0002002128144674601,1.6855421739962442e-5,1.777358549661793e-5,3.143734083967823e-10,1.7773270990051858e-5
18.1695423855964,-0.00016244965938031953,-0.0001780046516571497,1.55549922768302e-5,1.801918353628669e-5,3.1458074832610743e-10,1.801886883383413e-5
18.179544886221557,-0.0001413546933269476,-0.00015557328415689378,1.4218590829946225e-5,1.818632304088586e-5,3.1471897494565755e-10,1.8186008264922382e-5
18.189547386846712,-0.00012016252756376875,-0.0001330145520784671,1.2852024514698338e-5,1.8276250192503985e-5,3.149263148749827e-10,1.8275935273262574e-5
18.199549887471868,-9.896166294671871e-5,-0.00011042266540813778,1.1461002461419077e-5,1.8290248171888123e-5,3.149032771050577e-10,1.8289933598045084e-5
18.209552388097023,-7.783809434376142e-5,-8.788985558957763e-5,1.0051761245816192e-5,1.8229468199439198e-5,3.144655594764824e-10,1.8229153860921682e-5
18.219554888722186,-5.6875289550819336e-5,-6.550604727646338e-5,8.630757725644021e-6,1.8096094117519484e-5,3.143734083967823e-10,1.809577966680014e-5
18.229557389347335,-3.615439982564375e-5,-4.335853982499169e-5,7.2041399993479375e-6,1.7892172348193643e-5,3.1430429508700725e-10,1.7891858145916315e-5
18.23955988997249,-1.5754561713376054e-5,-2.153171466969343e-5,5.777152956317377e-6,1.761984503546039e-5,3.149493526449077e-10,1.7619530229768483e-5
18.249562390597653,4.248794712643697e-6,-1.0675309396314008e-7,4.355547806606837e-6,1.7281151643977875e-5,3.1430429508700725e-10,1.728083733856499e-5
18.25956489122281,2.3783103382108524e-5,2.083861975268508e-5,2.944483629423437e-6,1.6879309444391666e-5,3.1474201271558256e-10,1.6878994826716217e-5
18.269567391847957,4.277923312911667e-5,4.123037530619601e-5,1.5488578229206668e-6,1.6417632327754396e-5,3.148802393351327e-10,1.641731749361758e-5
18.27956989247312,6.117222785453151e-5,6.099839942572755e-5,1.7382842880397284e-7,1.5899292387644808e-5,3.1460378609603244e-10,1.5898977996300473e-5
18.289572393098275,7.890131346847799e-5,8.007669050841857e-5,-1.175377039940586e-6,1.5327024506844017e-5,3.1460378609603244e-10,1.5326710140100023e-5
18.29957489372343,9.590967977862825e-5,9.840353463172348e-5,-2.4938548530952145e-6,1.4703974354608662e-5,3.146268238659575e-10,1.4703659976751309e-5
18.309577394348587,0.00011214538175493542,0.00011592166344980176,-3.7762816948663593e-6,1.4034198191089438e-5,3.146498616358825e-10,1.403388357349208e-5
18.319579894973742,0.0001275610571398565,0.00013257838409214823,-5.017326952291706e-6,1.3321339301373371e-5,3.149263148749827e-10,1.3321024323763291e-5
18.329582395598898,0.00014211343870875205,0.0001483256918425264,-6.212253133774332e-6,1.2569715147846565e-5,3.148802393351327e-10,1.2569400418283852e-5
18.339584896224054,0.00015576332677478668,0.000163120361832011,-7.35703505722431e-6,1.1783756400496543e-5,3.1458074832610743e-10,1.1783441566431694e-5
18.34958739684921,0.00016847585741772156,0.00017692401453530519,-8.448157117583647e-6,1.0967579125524724e-5,3.1430429508700725e-10,1.096726492607467e-5
18.359589897474365,0.00018022050388745312,0.0001897031651069087,-9.482661219455627e-6,1.0125282110805088e-5,3.150645414945328e-10,1.0124966974350508e-5
18.369592398099527,0.00019097140360309242,0.00020142924818356518,-1.0457844580472762e-5,9.2606929896596e-6,3.1471897494565755e-10,9.260378250581237e-6
18.379594898724683,0.00020070774488032696,0.00021207862313744153,-1.1370878257114625e-5,8.37821649154684e-6,3.1460378609603244e-10,8.377901973057309e-6
18.38959739934984,0.0002094130170424066,0.00022163255985468267,-1.2219542812275964e-5,7.482187472369212e-6,3.147650504855076e-10,7.481872484042178e-6
18.399599899974994,0.0002170749469595312,0.00023007720333174445,-1.3002256372213242e-5,6.5764106428676e-6,3.1474201271558256e-10,6.576095892314498e-6
18.40960240060015,0.00022368620722100762,0.00023740352012918106,-1.3717312908173453e-5,5.664944843422935e-6,3.1430429508700725e-10,5.66463081456017e-6
18.419604901225306,0.0002292443528883577,0.00024360722582212032,-1.4362872933762649e-5,4.751911231583793e-6,3.1508757926445784e-10,4.751596198342974e-6
18.42960740185046,0.00023375079603660527,0.0002486886955634444,-1.4937899526839125e-5,3.840859121373671e-6,3.141199929276071e-10,3.840544884694093e-6
18.439609902475617,0.00023721126983078787,0.00025265285655248304,-1.5441586721695225e-5,2.935208746191178e-6,3.145577105561824e-10,2.934894134680399e-6
18.44961240310078,0.0002396356749815397,0.00025550906375137984,-1.587338876984013e-5,2.0385415116733166e-6,3.144885972464074e-10,2.0382269522072475e-6
18.459614903725935,0.0002410377172241174,0.00025727096303214777,-1.6233245808030365e-5,1.1545113233190445e-6,3.1471897494565755e-10,1.1541966388367802e-6
18.469617404351084,0.00024143493617984147,0.00025795633802375384,-1.6521401843912332e-5,2.864149320801711e-7,3.149263148749827e-10,2.8610020894729445e-7
18.479619904976246,0.0002408488253436391,0.0002575869421814561,-1.6738116837816926e-5,-5.627627503451986e-7,3.146498616358825e-10,-5.630775374828717e-7
18.489622405601402,0.00023930436178514137,0.00025618832113916194,-1.6883959354020538e-5,-1.3900714841026968e-6,3.145577105561824e-10,-1.3903858640972413e-6
18.499624906226558,0.00023682988991252716,0.00025378962231687585,-1.695973240434869e-5,-2.1927609741431355e-6,3.149263148749827e-10,-2.1930757904978206e-6
18.509627406851713,0.00023345674814510226,0.0002504233932110179,-1.6966645065915637e-5,-2.9684565562559534e-6,3.1435037062685727e-10,-2.9687709913868838e-6
18.51962990747687,0.00022921929600046377,0.00024612537320688134,-1.6906077206417624e-5,-3.714713485334478e-6,3.1458074832610743e-10,-3.7150284410294155e-6
18.529632408102024,0.00022415437381782076,0.00024093427292731066,-1.6779899109489846e-5,-4.429228721594845e-6,3.1499542818475774e-10,-4.429543744777302e-6
18.53963490872718,0.00021830147265908533,0.00023489155107198916,-1.6590078412903824e-5,-5.1097569118290825e-6,3.142351817772322e-10,-5.110071274341093e-6
18.549637409352336,0.00021170251893813267,0.00022804118085041896,-1.633866191228625e-5,-5.754329985428036e-6,3.1458074832610743e-10,-5.754644491662273e-6
18.55963990997749,0.0002044015918531865,0.00022042941419431303,-1.6027822341126574e-5,-6.361171016159619e-6,3.150415037246078e-10,-6.36148579112601e-6
18.569642410602654,0.0001964446428512578,0.00021210454197615066,-1.5659899124892836e-5,-6.92860306171322e-6,3.1471897494565755e-10,-6.928917978150131e-6
18.579644911227803,0.0001878791754747194,0.00020311664882854803,-1.5237473353828592e-5,-7.454992513823456e-6,3.15364032503558e-10,-7.455307772567583e-6
18.589647411852965,0.0001787542363628302,0.00019351736871287998,-1.4763132350049827e-5,-7.939222040648962e-6,3.149032771050577e-10,-7.939536779133452e-6
18.59964991247812,0.0001691198772733464,0.00018335964043199283,-1.4239763158646456e-5,-8.380079740302836e-6,3.1467289940580753e-10,-8.38039464913743e-6
18.609652413103277,0.0001590268311689821,0.00017269745960580483,-1.3670628436822767e-5,-8.776566533816737e-6,3.145116350163324e-10,-8.776881120348928e-6
18.619654913728432,0.0001485262407478775,0.00016158563593778158,-1.305939518990404e-5,-9.128225190570963e-6,3.1501846595468275e-10,-9.128540202071089e-6
18.629657414353588,0.00013766990295190694,0.00015007955062686608,-1.2409647674959162e-5,-9.43496892728621e-6,3.144655594764824e-10,-9.43528346852563e-6
18.639659914978743,0.00012651005297121867,0.00013823491700510476,-1.1724864033886085e-5,-9.69656469388191e-6,3.1471897494565755e-10,-9.696879513110026e-6
18.6496624156039,0.0001150992189400774,0.00012610754615848552,-1.1008327218408125e-5,-9.912781237223563e-6,3.1485720156520767e-10,-9.913096122655879e-6
18.659664916229055,0.00010348954872896645,0.0001137531182848904,-1.0263569555923955e-5,-1.0083937975991175e-5,3.146498616358825e-10,-1.0084252322876054e-5
18.66966741685421,9.173230773331128e-5,0.00010122695526175537,-9.494647528444077e-6,-1.021017214618019e-5,3.149032771050577e-10,-1.0210487190677167e-5
18.679669917479373,7.987841584798491e-5,8.858380732584817e-5,-8.705391477863261e-6,-1.0292295667916075e-5,3.1460378609603244e-10,-1.0292610121504924e-5
18.68967241810453,6.797849559892486e-5,7.587764036874132e-5,-7.899144769816439e-6,-1.033074837830224e-5,3.1469593717573254e-10,-1.0331063136104283e-5
18.699674918729684,5.6082044323921855e-5,6.316143467162481e-5,-7.079390347702944e-6,-1.032604759046235e-5,3.142582195471572e-10,-1.0326361874489563e-5
18.70967741935484,4.423725822615685e-5,5.048699078576826e-5,-6.24973255961141e-6,-1.027903985029007e-5,3.1416606846745713e-10,-1.027935413927973e-5
18.719679919979995,3.249111310215947e-5,3.790474639570602e-5,-5.413633293546552e-6,-1.0191285575055732e-5,3.145577105561824e-10,-1.0191600215854448e-5
