t,vx,vxintra,vxinter,vy,vyintra,vyinter
11.987996999249813,-0.9276812062976151,-0.9392046603203379,0.011523454022722644,-0.0031615146363625194,-3.1777723890320356e-10,-0.003161514318584493
11.997999499874968,-0.9299968017646596,-0.9418642778914953,0.011867476126835733,-0.0007670874189298991,-3.1772540392087227e-10,-0.0007670871011907999
12.008002000500127,-0.9285770644556034,-0.9407360264066889,0.012158961951085704,0.0015947509983777243,-3.179154655227537e-10,0.0015947513162834573
12.018004501125283,-0.9234832891267823,-0.9358808183839781,0.012397529257195596,0.003915037522449499,-3.1787514942538487e-10,0.0039150378403117175
12.028007001750437,-0.9147905203853585,-0.9273735392148931,0.012583018829534814,0.006185119615521842,-3.1792698440771616e-10,0.00618511993343476
12.038009502375594,-0.9025870465187789,-0.9153025398247624,0.012715493305983835,0.008396692125131349,-3.1837046147877274e-10,0.008396692443508385
12.04801200300075,-0.8869738660425883,-0.8997690828663026,0.01279521682371439,0.010541792477485679,-3.182840698415539e-10,0.010541792795781033
12.058014503625905,-0.8680640929469134,-0.8808867453507477,0.012822652403834447,0.01261284124042215,-3.185662825231354e-10,0.012612841559041197
12.068017004251063,-0.8459823033768795,-0.8587807807507266,0.012798477373847218,0.014602663591412813,-3.1907887290396703e-10,0.014602663910473893
12.078019504876217,-0.8208638785894322,-0.8335874437274208,0.012723565137988488,0.01650451623951967,-3.194993122050986e-10,0.016504516558984408
12.088022005501372,-0.7928542975973064,-0.8054532807358691,0.01259898313856262,0.018312125611189455,-3.1988519485134263e-10,0.018312125931102284
12.098024506126533,-0.7621084018176091,-0.7745343898568141,0.012425988039205096,0.020019696860475198,-3.203056341524742e-10,0.020019697180813655
12.108027006751685,-0.7287896542664631,-0.7409956532727557,0.01220599900629258,0.021621906611050165,-3.2069727624119945e-10,0.021621906931749636
12.118029507376846,-0.6930693447581188,-0.7050099458738605,0.011940601115741521,0.023113934088390395,-3.2164182480812517e-10,0.02311393441005588
12.128032008002002,-0.6551257758933667,-0.6667573235186856,0.01163154762531877,0.024491466559136168,-3.2197011302955664e-10,0.024491466881140428
12.138034508627157,-0.6151434583892551,-0.6264241945154887,0.011280736126233518,0.025750722318939077,-3.2260365170249464e-10,0.025750722641568385
12.148037009252313,-0.5733122719424003,-0.5842024778989996,0.010890205956599232,0.026888459933107376,-3.2330630368520766e-10,0.026888460256412745
12.158039509877469,-0.5298266279092104,-0.5402887520883719,0.01046212417916157,0.027901968956220477,-3.2416446061491455e-10,0.02790196928039366
12.168042010502624,-0.48488462685190137,-0.49488339749562044,0.009998770643719153,0.02878907290267661,-3.2466553211078363e-10,0.0287890732273257
12.178044511127782,-0.43868720173082687,-0.44818973662948286,0.009502534898655992,0.029548133293605387,-3.2519540081905905e-10,0.029548133618796563
12.188047011752937,-0.3914372719525069,-0.40041317520266245,0.008975903250155525,0.030178049534877065,-3.2612843050102224e-10,0.030178049860943662
12.198049512378091,-0.34333890065276096,-0.3517603476917479,0.008421447038986925,0.03067825801266272,-3.2679076638636645e-10,0.0306782583394969
12.208052013003254,-0.294596461154017,-0.3024382707384083,0.007841809584391294,0.031048723569038955,-3.276546827585546e-10,0.031048723896712725
12.218054513628408,-0.24541381367415385,-0.2526535076940683,0.007239694019914407,0.031289931270638754,-3.2853011801570524e-10,0.03128993159918505
12.228057014253563,-0.19599349502453128,-0.2026113475201989,0.006617852495667647,0.03140287559712975,-3.2919821334353073e-10,0.031402875926306174
12.23805951487872,-0.14653592764597387,-0.15251500115457842,0.005979073508604553,0.0313890486333838,-3.2986630867135626e-10,0.0313890489632118
12.248062015503876,-0.09723864673315463,-0.10256481833030885,0.005326171597154217,0.03125042597268281,-3.3049408790181293e-10,0.031250426303158337
12.258064516129032,-0.0482955534378386,-0.05295752771289062,0.004661974275052022,0.03098945123311998,-3.313292070615948e-10,0.03098945156444103
12.268067016754188,0.00010381078928955931,-0.003885503080040284,0.003989313869329843,0.03060902349501749,-3.321412884514517e-10,0.030609023827189434
12.278069517379343,0.04777495821925157,0.0444639418782116,0.0033110163410399636,0.030112478706422443,-3.329821670537148e-10,0.03011247903936231
12.288072018004504,0.09453911293378056,0.09190922771488962,0.0026298852188909455,0.029503567631871834,-3.339209561781592e-10,0.0295035679658283
12.29807451862966,0.1402238386773726,0.1382751500807896,0.0019486885965829725,0.028786435933654486,-3.3423196607214695e-10,0.028786436267881025
12.308077019254812,0.1846636400526218,0.18339348518751616,0.0012701548651056613,0.027965593962717375,-3.350325285770413e-10,0.02796559429777045
12.318079519879973,0.22770051240087846,0.2271035579701791,0.0005969544306993775,0.027045891163697492,-3.3552208118794795e-10,0.02704589149921236
12.328082020505128,0.2691844717467461,0.26925277121922975,-6.829947248360697e-5,0.026032508401985222,-3.3616137930336715e-10,0.026032508738190106
12.338084521130282,0.3089740348334545,0.30969709413941193,-0.0007230593059574697,0.024930920949613276,-3.3704257400299905e-10,0.024930921286659243
12.34808702175544,0.3469366534927724,0.3483015089810684,-0.0013648554882959782,0.023746876379698592,-3.3750908884398065e-10,0.02374687671715195
12.358089522380595,0.3829490952002538,0.3849404145852738,-0.0019913193850200684,0.022486370814334525,-3.3822325971165615e-10,0.022486371152572328
12.368092023005751,0.41689780627867723,0.4194979858724796,-0.0026001795938024107,0.02115562293436368,-3.385688262605314e-10,0.021155623272943798
12.378094523630908,0.4486792156749804,0.45186848850513917,-0.0031892728301586076,0.01976101281913827,-3.3939242653535077e-10,0.019761013158508336
12.388097024256062,0.4782000032457637,0.48195654814439925,-0.0037565448986354587,0.018309084372218756,-3.397034364293385e-10,0.018309084711927198
12.398099524881218,0.5053773149931354,0.5096773739163142,-0.0043000589231788604,0.016806515363437958,-3.4005476242069504e-10,0.016806515703473027
12.408102025506379,0.5301389433315677,0.5349569358965874,-0.0048179925650195235,0.015260083557038104,-3.404060884120515e-10,0.015260083897419731
12.41810452613153,0.5524234362662364,0.5577320966061792,-0.005308660339942792,0.01367664200198085,-3.4080924938573935e-10,0.013676642342771174
12.428107026756686,0.5721801715046144,0.5779506967047895,-0.005770525200175061,0.012063105491751408,-3.4097051377521443e-10,0.012063105832688617
12.438109527381847,0.5893694096833588,0.5955715952443328,-0.006202185560973955,0.010426380243380075,-3.4140247196130853e-10,0.010426380584785164
12.448112028007003,0.6039622849324314,0.610564665023675,-0.00660238009124369,0.00877336213732206,-3.4178835460755256e-10,0.008773362479123248
12.458114528632157,0.6159407495459096,0.6229107437620912,-0.006969994216181568,0.0071109082269872215,-3.418977840146964e-10,0.007110908568861019
12.468117029257314,0.6252974919696807,0.6326015419684692,-0.007304049998788551,0.005445802248439717,-3.4187474624477134e-10,0.005445802590289568
12.47811952988247,0.6320357838549399,0.6396395085506055,-0.0076037246956655365,0.003784738782484085,-3.418574679173276e-10,0.003784739124353211
12.488122030507627,0.6361692991163053,0.6440376553584213,-0.007868356242115997,0.002134311233637532,-3.4225486944853416e-10,0.0021343115758943377
12.498124531132783,0.6377219100992505,0.6458193420014154,-0.008097431902164892,0.000500946312705033,-3.424218932804905e-10,0.0005009466551077811
12.508127031757937,0.6367274347566232,0.6450180224201713,-0.00829058766354796,-0.0011090922426957,-3.4219151558124034e-10,-0.0011090919005215863
12.5181295323831,0.6332293468123223,0.6416769548224178,-0.008447608010095437,-0.002689733356712498,-3.4212816171394657e-10,-0.0026897330145670448
12.528132033008253,0.6272804564663311,0.6358488767138204,-0.008568420247489186,-0.004235115120386786,-3.4189202457221514e-10,-0.004235114778507691
12.538134533633409,0.6189425417678007,0.6275956468711567,-0.008653105103355927,-0.005739596733753896,-3.4171348185529626e-10,-0.005739596392037255
12.548137034258566,0.608285966172781,0.6169878562047281,-0.008701890031947072,-0.007197794991813278,-3.416674063154462e-10,-0.007197794650154016
12.558139534883722,0.5953892671836093,0.6041044095563053,-0.008715142372695987,-0.008604609605237753,-3.416558874304837e-10,-0.008604609263530386
12.568142035508878,0.5803387133002107,0.5890320805600276,-0.008693367259816972,-0.009955214881503908,-3.412412075718334e-10,-0.009955214540252862
12.578144536134033,0.5632278458807781,0.5718650417743153,-0.008637195893537265,-0.011245089047924319,-3.410223487575457e-10,-0.011245088706876303
12.588147036759189,0.5441569834186589,0.5527043723525622,-0.008547388933903251,-0.01247002407483746,-3.406537444387455e-10,-0.012470023734139156
12.598149537384344,0.5232327094058312,0.5316575455830375,-0.008424836177206204,-0.013626123760875294,-3.4025634290753893e-10,-0.013626123420658111
12.608152038009505,0.500567354477827,0.508837898667846,-0.008270544190019002,-0.01470983820019129,-3.3997988966843874e-10,-0.014709837860197162
12.618154538634657,0.4762784559197014,0.4843640871513375,-0.008085631231636038,-0.01571797189055172,-3.3973799308422604e-10,-0.01571797155080873
12.628157039259811,0.4504882035890227,0.4583595264294191,-0.007871322840396476,-0.016647675877064474,-3.3922540270339443e-10,-0.016647675537849554
12.638159539884974,0.42332288543740415,0.43095182279233973,-0.007628937354935581,-0.017496465347880564,-3.389201522518879e-10,-0.01749646500892829
12.648162040510128,0.3949123113748439,0.4022721964514266,-0.007359885076582707,-0.01826221478279113,-3.3843635908346257e-10,-0.018262214444386457
12.65816454113528,0.3653892350506369,0.37245489900264667,-0.007065663952009706,-0.018943158309650522,-3.3811383030451236e-10,-0.01894315797150302
12.66816704176044,0.33488877619920865,0.3416366277611969,-0.006747851561988324,-0.019537899254464964,-3.373535838969868e-10,-0.019537898917060616
12.678169542385596,0.3035478450525842,0.30995593937748533,-0.006408094324901167,-0.020045416553512344,-3.3689282849848645e-10,-0.020045416216648983
12.688172043010754,0.27150456350743896,0.27755266511349785,-0.00604810160605885,-0.02046505115487806,-3.365818186044987e-10,-0.020465050818280404
12.698174543635908,0.23889769401930583,0.2445673301121355,-0.005669636092829687,-0.02079650620245771,-3.3613834153344214e-10,-0.02079650586625949
12.708177044261063,0.20586607327767933,0.21114057894490218,-0.005274505667222757,-0.021039844708704594,-3.357582183296793e-10,-0.02103984437294353
12.718179544886224,0.17254805291018474,0.1774126096588255,-0.004864556748640722,-0.021195482883340794,-3.3501525024959754e-10,-0.021195482548313434
12.728182045511376,0.1390809518783104,0.14352261847673126,-0.00444166659842085,-0.021264179418628598,-3.3454873540861595e-10,-0.02126417908405977
12.738184546136532,0.10560052297614565,0.1096082572283888,-0.004007734252243142,-0.021247027162616217,-3.339785506029718e-10,-0.021247026828600066
12.748187046761693,0.07224043279897768,0.07580510550786572,-0.0035646727088880447,-0.021145446946455315,-3.3347747910710264e-10,-0.021145446613019897
12.758189547386849,0.03913175592179238,0.0422461594575546,-0.0031144035357622167,-0.02096117792405357,-3.32895775416496e-10,-0.0209611775910927
12.768192048012002,0.006402491280071956,0.00906133898708471,-0.002658847707012752,-0.020696262272622556,-3.3246381723040194e-10,-0.020696261940105355
12.77819454863716,-0.025822901842187693,-0.023622984871876498,-0.002199916970311201,-0.020353036210838716,-3.3183027855746395e-10,-0.020353035878996284
12.788197049262315,-0.05742394369738413,-0.055684440879654545,-0.0017395028177295989,-0.019934115460403645,-3.313464853890386e-10,-0.01993411512903818
12.798199549887471,-0.08828455806586656,-0.08700508529236757,-0.0012794727734989982,-0.019442368795003943,-3.3087421110557575e-10,-0.01944236846412443
12.808202050512628,-0.1182934697757085,-0.11747180499148457,-0.0008216647842238959,-0.018880910815649285,-3.303040262999316e-10,-0.018880910485352963
12.818204551137782,-0.14734457167052284,-0.14697669479772127,-0.0003678768728015564,-0.018253093690474252,-3.3011972414053144e-10,-0.018253093360347132
12.828207051762938,-0.1753372738518726,-0.17541740785435245,8.013400247983451e-5,-0.017562484248911474,-3.2987206811383747e-10,-0.017562483919068315
12.838209552388099,-0.20217681685159022,-0.20269747808894825,0.000520661237358004,-0.01681284072045534,-3.292673266533058e-10,-0.01681284039115574
12.848212053013254,-0.227774558276497,-0.22872661389530297,0.0009520556188059155,-0.016008101911258513,-3.2869714184766164e-10,-0.016008101582573243
12.858214553638412,-0.25204822334447574,-0.25342096230459216,0.0013727389601164094,-0.015152358142042759,-3.284610047059302e-10,-0.015152357813524015
12.868217054263567,-0.2749221472707782,-0.27670334304965105,0.0017811957788728045,-0.014249833713781565,-3.280002493074299e-10,-0.014249833385783076
12.878219554888723,-0.2963274677598594,-0.298503452055496,0.0021759842956365753,-0.013304882883998122,-3.2766620164351714e-10,-0.0133048825562709
12.888222055513879,-0.31620229260324717,-0.31875803402243214,0.002555741419185032,-0.012321970141734553,-3.2739550784689817e-10,-0.01232196981428419
12.898224556139034,-0.334491842985087,-0.3374110238977268,0.002919180912639871,-0.011305636889355717,-3.271132951653167e-10,-0.011305636562219794
12.90822705676419,-0.3511485537591523,-0.3544136571615311,0.0032651034023787515,-0.010260484010358242,-3.271017762803542e-10,-0.010260483683209625
12.91822955738935,-0.36613214621087126,-0.3697245489811996,0.0035924027703283087,-0.009191151441993048,-3.26554629244635e-10,-0.009191151115478241
12.928232058014503,-0.3794096687618672,-0.3833097424104817,0.0039000736486145223,-0.00810228919796668,-3.263127326604224e-10,-0.008102288871652801
12.938234558639657,-0.39095552999597016,-0.3951427259373856,0.004187195941415382,-0.006998558848324304,-3.2627241656305357e-10,-0.006998558522052473
12.94823705926482,-0.4007514695564082,-0.40520442079671415,0.0044529512403058994,-0.005884618435965155,-3.259441283416221e-10,-0.005884618109968298
12.958239559889973,-0.40878652436119284,-0.4134831385856125,0.004696614224419654,-0.004765096350170003,-3.2580014227959076e-10,-0.004765096024375359
12.968242060515125,-0.41505694935432774,-0.4199745098279507,0.004917560473622933,-0.003644566583886507,-3.2563887789011563e-10,-0.0036445662582421795
12.978244561140286,-0.41956611811522737,-0.42468138423930596,0.005115266124078701,-0.002527531038130164,-3.2590381224425334e-10,-0.002527530712227087
12.988247061765442,-0.42232438771588826,-0.4276137035498873,0.0052893158339990315,-0.001418398202595884,-3.2563887789011563e-10,-0.0014183978769881243
12.998249562390598,-0.4233489477972333,-0.4287883478376188,0.005439400040385444,-0.00032146182680103957,-3.256561562175594e-10,-0.00032146150115985243
13.008252063015753,-0.4226636518939243,-0.42822895641476266,0.005565304520838326,0.0007590841499940021,-3.2561008067770936e-10,0.000759084475601744
13.018254563640909,-0.4202988091388877,-0.42596572439790664,0.005666915259018983,0.0018191735764814551,-3.2553520792545306e-10,0.001819173902055597
13.028257064266064,-0.4162909619501085,-0.42203517617197545,0.005744214221866883,0.002854890803758218,-3.2593836889914083e-10,0.0028548911296727834
