t,vx,vxintra,vxinter,vy,vyintra,vyinter
13.258314578644665,0.021890833673702054,0.020789058675713852,0.0011017749979882043,0.011113391350179164,4.6075539850034045e-14,0.011113391350137157
13.268317079269819,0.04326232560553484,0.04239822285361092,0.00086410275192393,0.010877815810900802,4.6075539850034045e-14,0.010877815810853694
13.278319579894971,0.0641195010268925,0.06349261599011836,0.000626885036774128,0.010602571649510326,0.0,0.010602571649502453
13.288322080520132,0.08438733810147461,0.08399626903864081,0.0003910690628337961,0.010289414521305586,-6.911330977505107e-14,0.010289414521375094
13.298324581145287,0.10399441237035088,0.10383683156649749,0.00015758080385338248,0.009940223952286765,-4.6075539850034045e-14,0.009940223952330025
13.308327081770443,0.12287312535263903,0.12294580375361713,-7.267840097813811e-5,0.009556993728029152,-2.3037769925017022e-14,0.009556993728047363
13.318329582395599,0.14095991394356625,0.14125874903364152,-0.0002988350900752482,0.009141821977397591,-2.3037769925017022e-14,0.009141821977416531
13.328332083020754,0.15819544007853414,0.15871548683531614,-0.0005200467567820141,0.008696900995312142,-6.911330977505107e-14,0.008696900995381725
13.33833458364591,0.1745247602172391,0.17526026496841143,-0.0007355047511723686,0.008224506850479173,-2.3037769925017022e-14,0.008224506850500895
13.348337084271067,0.18989747429231726,0.1908419112895381,-0.0009444369972208121,0.007726988822804223,2.3037769925017022e-14,0.007726988822787896
13.358339584896223,0.2042678538580359,0.20541396437544837,-0.0011461105174124999,0.007206758717414584,2.3037769925017022e-14,0.007206758717395911
13.368342085521377,0.21759494926013284,0.21893478301753613,-0.001339833757403332,0.00666628009917852,-4.6075539850034045e-14,0.006666280099219856
13.37834458614654,0.22984267574006845,0.2313676344446599,-0.0015249587045914601,0.0061080574935663155,-9.215107970006809e-14,0.0061080574936704345
13.388347086771693,0.24097987847082536,0.24268076126594365,-0.0017008827951183177,0.005534625597763129,0.0,0.005534625597759868
13.398349587396849,0.2509803766090622,0.2528474272140389,-0.0018670506049767146,0.004948538545275547,-2.3037769925017022e-14,0.004948538545290413
13.408352088022006,0.2598229865312591,0.26184594185298105,-0.002022955321721944,0.0043523592687711886,4.6075539850034045e-14,0.004352359268726398
13.418354588647162,0.267491524503547,0.26965966449795564,-0.0021681399944086183,0.0037486489997165928,0.0,0.0037486489997187802
13.428357089272318,0.273974789114975,0.27627698767493813,-0.002302198559963081,0.0031399569485851394,2.3037769925017022e-14,0.0031399569485614028
13.438359589897473,0.27926652387865375,0.28169130052429997,-0.0024247766456462275,0.002528810201643049,-4.6075539850034045e-14,0.002528810201692516
13.448362090522629,0.2833653604818928,0.285900932629785,-0.0025355721478922035,0.001917703874998161,-4.6075539850034045e-14,0.0019177038750496094
13.45836459114779,0.2862747432343485,0.28890907882307015,-0.0026343355887216723,0.0013090915591089107,2.3037769925017022e-14,0.0013090915590900022
13.468367091772945,0.28800283533138327,0.2907237055833567,-0.0027208702519734462,0.0007053760896924342,-4.6075539850034045e-14,0.0007053760897382123
13.478369592398098,0.28856240761479957,0.29135743971722106,-0.0027950321024215576,0.00010890067726163617,-2.3037769925017022e-14,0.00010890067728756181
13.488372093023258,0.2879707105693295,0.29082744006104755,-0.002856729491717983,-0.0004780595756120742,-6.911330977505107e-14,-0.0004780595755258723
13.498374593648414,0.2862493303528173,0.28915525300866673,-0.0029059226558494407,-0.0010533057397759586,-4.6075539850034045e-14,-0.0010533057397248168
13.508377094273568,0.28342402970707414,0.2863666527167475,-0.002942623009673289,-0.001614722682440602,-4.6075539850034045e-14,-0.0016147226824044145
13.518379594898725,0.2795245746445225,0.2824914668893906,-0.0029668922448680035,-0.002160286223356309,-4.6075539850034045e-14,-0.002160286223311741
13.528382095523881,0.2745845478485122,0.2775633890868547,-0.0029788412383425053,-0.0026880698031647226,-9.215107970006809e-14,-0.002688069803090626
13.538384596149037,0.2686411497635301,0.27161977854204195,-0.0029786287785118657,-0.0031962506442744453,-2.3037769925017022e-14,-0.003196250644263548
13.548387096774194,0.26173498838534554,0.26470144850348726,-0.0029664601181417336,-0.0036831153889866244,-2.3037769925017022e-14,-0.003683115388962995
13.558389597399348,0.2539098587899737,0.256852444152368,-0.002942585362394363,-0.004147065198052928,-4.6075539850034045e-14,-0.004147065198009753
13.568392098024503,0.24521251346571918,0.24811981116711632,-0.0029072977013971397,-0.004586620300496877,2.3037769925017022e-14,-0.004586620300520617
13.578394598649664,0.23569242452977107,0.23855335602726563,-0.0028609314974945665,-0.005000423984331543,0.0,-0.0050004239843314206
13.588397099274816,0.22540153893002382,0.22820539916738317,-0.002803860237359349,-0.005387246020640251,2.3037769925017022e-14,-0.005387246020673521
13.598399599899972,0.21439402773844354,0.2171305220978771,-0.0027364943594335132,-0.005745985517702861,-2.3037769925017022e-14,-0.005745985517661717
13.608402100525133,0.20272603065097636,0.2053853096190707,-0.002659278968094371,-0.006075673203071179,-1.151888496250851e-13,-0.006075673202967707
13.618404601150289,0.1904553968098093,0.19302808825532117,-0.0025726914455118585,-0.00637547313241858,0.0,-0.006375473132418736
13.628407101775444,0.1776414230577941,0.1801186620306544,-0.0024772389728602994,-0.006644683831337961,0.0,-0.00664468383133848
13.6384096024006,0.16434459072996863,0.16671804670228596,-0.0023734559723173443,-0.0068827388702492895,0.0,-0.006882738870240597
13.648412103025755,0.15062630207289474,0.15288820355497024,-0.0022619014820755164,-0.007089206883958667,-2.3037769925017022e-14,-0.00708920688394462
13.658414603650913,0.13654861736617036,0.1386917738415925,-0.0021431564754221585,-0.007263791043148857,-4.6075539850034045e-14,-0.007263791043090429
13.668417104276068,0.12217399379966536,0.12419181493642054,-0.0020178211367551735,-0.0074063279895044375,-2.3037769925017022e-14,-0.007406327989497806
13.678419604901222,0.10756502713604252,0.10945153924136801,-0.00188651210532549,-0.0075167862476952845,-2.3037769925017022e-14,-0.007516786247674518
13.688422105526385,0.09278419715888454,0.09453405685819018,-0.0017498596993056244,-0.0075952641304600065,2.3037769925017022e-14,-0.007595264130477402
13.698424606151539,0.07789361787449764,0.0795021230054618,-0.0016085051309641576,-0.007641987152570188,4.6075539850034045e-14,-0.007641987152609758
13.708427106776695,0.06295479340091889,0.06441789112628014,-0.0014630977253612518,-0.007657304973948702,2.3037769925017022e-14,-0.007657304973964647
13.718429607401852,0.04802838043788059,0.049342672590721066,-0.0013142921528404784,-0.0076416878902340665,2.3037769925017022e-14,-0.007641687890263952
13.728432108027008,0.03317395817020981,0.034336703857144185,-0.0011627456869343765,-0.0075957228956946765,9.215107970006809e-14,-0.007595722895797223
13.738434608652163,0.01844980641235482,0.019458921910521357,-0.0010091154981665368,-0.007520109338673998,0.0,-0.007520109338678135
13.748437109277319,0.003912692754678603,0.004766748748752365,-0.0008540559940737616,-0.0074156541951847345,-2.3037769925017022e-14,-0.007415654195144821
13.758439609902474,-0.010382330576444127,-0.00968411436087569,-0.0006982162155684361,-0.007283266987905625,0.0,-0.007283266987908112
13.76844211052763,-0.02438211948672934,-0.023839882187541607,-0.0005422372991877324,-0.0071239543741715775,2.3037769925017022e-14,-0.007123954374200825
13.778444611152791,-0.038035619802194574,-0.03764886978779344,-0.00038675001440113387,-0.00693881443281406,6.911330977505107e-14,-0.006938814432899901
13.788447111777943,-0.051294037526912716,-0.05106166514211695,-0.00023237238479576158,-0.0067290306770593855,0.0,-0.006729030677077615
13.798449612403097,-0.06411099707542069,-0.06403128967417719,-7.970740124350335e-5,-0.006495865822328147,4.6075539850034045e-14,-0.006495865822373177
13.80845211302826,-0.0764426870414161,-0.07651334620641016,7.065916499404471e-5,-0.006240655339414799,6.911330977505107e-14,-0.006240655339494012
13.818454613653413,-0.08824799312315726,-0.08846615396539732,0.00021816084224005267,-0.005964800821406863,0.0,-0.005964800821410123
13.82845711427857,-0.09948861788557781,-0.09985087031023669,0.00036225242465889266,-0.0056697631947996985,-1.151888496250851e-13,-0.00566976319468825
13.838459614903726,-0.11012918709564429,-0.11063159891437077,0.0005024118187264946,-0.005357055805861749,-9.215107970006809e-14,-0.005357055805779321
13.848462115528882,-0.12013734242994926,-0.12077548419435258,0.0006381417644033364,-0.005028237411577343,0.0,-0.005028237411584409
13.85846461615404,-0.12948382040893028,-0.1302527918351239,0.0007689714261936177,-0.004684905105392607,2.3037769925017022e-14,-0.004684905105410037
13.868467116779193,-0.13814251747415032,-0.13903697532378942,0.0008944578496391048,-0.0043286872070915725,2.3037769925017022e-14,-0.004328687207129347
13.878469617404349,-0.14609054117889897,-0.1471047284586233,0.0010141872797243235,-0.003961236147696126,9.215107970006809e-14,-0.003961236147790034
13.88847211802951,-0.15330824752414218,-0.15443602386219227,0.001127776338050045,-0.0035842213774728345,2.3037769925017022e-14,-0.0035842213775011283
13.898474618654662,-0.15977926452253224,-0.16101413757891986,0.0012348730563876188,-0.0031993223245307227,-2.3037769925017022e-14,-0.003199322324509863
13.908477119279818,-0.16549050213164562,-0.1668256598964788,0.0013351577648331608,-0.002808221434281618,0.0,-0.002808221434268149
13.918479619904979,-0.17043214874960327,-0.17186049258299574,0.001428343833392503,-0.002412597314321331,6.911330977505107e-14,-0.0024125973144054898
13.928482120530134,-0.17459765451584558,-0.17611183278219325,0.0015141782663476856,-0.0020141180124921857,0.0,-0.0020141180124891482
13.938484621155288,-0.17798370171182656,-0.17957614386156975,0.0015924421497432169,-0.0016144344511416276,9.215107970006809e-14,-0.0016144344512365083
13.948487121780445,-0.18059016260226501,-0.18225311355459387,0.0016629509523288506,-0.0012151740453143886,4.6075539850034045e-14,-0.00121517404535131
13.958489622405601,-0.18242004510323698,-0.18414559978476056,0.0017255546815235603,-0.0008179345230550063,2.3037769925017022e-14,-0.0008179345230858937
13.968492123030757,-0.1834794267060315,-0.18525956460198026,0.0017801378959487186,-0.0004242779738073041,2.3037769925017022e-14,-0.00042427797384806624
13.978494623655914,-0.183777377126246,-0.18560399670366784,0.001826619577421832,-3.572514278814046e-5,-2.3037769925017022e-14,-3.572514275106588e-5
13.988497124281068,-0.1833258701859464,-0.18519082305046414,0.0018649528645177406,0.000346250009980941,4.6075539850034045e-14,0.00034625000992288216
13.998499624906223,-0.18213968546979592,-0.1840348101221482,0.0018951246523522915,0.0007202254646742232,-2.3037769925017022e-14,0.0007202254647005907
14.008502125531384,-0.18023630033099253,-0.18215345539220673,0.0019171550612141974,0.0010848360006960969,-2.3037769925017022e-14,0.0010848360007043017
14.01850462615654,-0.17763577285082754,-0.17956686963041352,0.001931096779585974,0.0014387777389920822,4.6075539850034045e-14,0.0014387777389416303
14.028507126781697,-0.1743606163804457,-0.17629765066633046,0.0019370342858847458,0.001780812357661232,4.6075539850034045e-14,0.0017808123576213376
14.038509627406853,-0.17043566632114082,-0.17237074927529203,0.0019350829541512186,0.0021097709704107764,2.3037769925017022e-14,0.002109770970373889
14.048512128032009,-0.16588793981452185,-0.16781332786417327,0.0019253880496514254,0.002424557653799961,0.0,0.0024245576538094536
14.058514628657164,-0.1607464890353238,-0.16265461265556863,0.0019081236202448792,0.002724152619771345,0.0,0.0027241526197655853
14.06851712928232,-0.1550422487919254,-0.15692574008188082,0.0018834912899554225,0.003007615022411422,6.911330977505107e-14,0.003007615022354215
14.078519629907476,-0.1488078791501062,-0.15065959811134227,0.001851718961236065,0.0032740853972127405,4.6075539850034045e-14,0.0032740853971651783
14.088522130532636,-0.1420776038053344,-0.14389066323823105,0.0018130594328966715,0.0035227877271471835,-2.3037769925017022e-14,0.00352278772717703
14.098524631157789,-0.1348870449312196,-0.13665483387224284,0.00176778894102326,0.003753031134421567,-6.911330977505107e-14,0.003753031134493826
14.108527131782942,-0.12727305523649238,-0.12898926086640783,0.0017162056299154444,0.0039642111976851725,2.3037769925017022e-14,0.003964211197657439
14.118529632408105,-0.11927354795874669,-0.12093217591909157,0.0016586279603448878,0.004155810894481876,-2.3037769925017022e-14,0.004155810894493715
14.128532133033259,-0.11092732552056354,-0.11252271858407663,0.0015953930635131102,0.00432740117491366,2.3037769925017022e-14,0.004327401174908833
14.138534633658411,-0.10227390756667665,-0.10380076261402835,0.0015268550473516967,0.004478641165755251,0.0,0.004478641165751579
14.148537134283572,-0.09335335908984067,-0.09480674235352399,0.0014533832636833062,0.004609278015502081,4.6075539850034045e-14,0.00460927801544519
14.158539634908728,-0.0842061193418625,-0.08558147988553554,0.0013753605436730228,0.004719146383323439,-2.3037769925017022e-14,0.004719146383348564
14.168542135533883,-0.07487283220919794,-0.07616601361840446,0.0012931814092065133,0.004808167583531844,2.3037769925017022e-14,0.004808167583496249
14.178544636159039,-0.06539417871710898,-0.0666014289854396,0.0012072502683306177,0.004876348391397203,-4.6075539850034045e-14,0.004876348391441147
14.188547136784194,-0.055810712304094526,-0.0569286919059177,0.0011179796018231662,0.004923779525764099,2.3037769925017022e-14,0.004923779525738505
14.198549637409355,-0.04616269748647053,-0.047188485635420274,0.0010257881489497387,0.004950633814485053,0.0,0.004950633814505764
14.208552138034507,-0.03648995250992967,-0.03742105160937089,0.000931099099441223,0.00495716406188328,4.6075539850034045e-14,0.004957164061831602
14.218554638659663,-0.0268316965555431,-0.027666034854738827,0.0008343382991957258,0.004943700626492444,0.0,0.004943700626497018
14.228557139284824,-0.017226402041994715,-0.01796233451856671,0.0007359324765719975,0.004910648728540336,-2.3037769925017022e-14,0.004910648728576106
14.23855963990998,-0.007711652533219972,-0.008347960029534479,0.000636307496314507,0.004858485499524715,-4.6075539850034045e-14,0.004858485499582331
14.248562140535133,0.0016759932685796385,0.0011401066210475464,0.0005358866475320922,0.004787756792265463,4.6075539850034045e-14,0.004787756792216762
14.25856464116029,0.010901131000160061,0.010466042027766178,0.00043508897239388257,0.004699073767375171,-2.3037769925017022e-14,0.004699073767378368
14.268567141785446,0.019929633173053452,0.019595305531780034,0.0003343276412734161,0.004593109276098888,2.3037769925017022e-14,0.004593109276070347
14.278569642410602,0.02872876439219387,0.028494756011730238,0.0002340083804636313,0.0044705940543363016,0.0,0.004470594054323778
14.28857214303576,0.03726728891855009,0.03713276096078283,0.00013452795776726023,0.004332312750054766,6.911330977505107e-14,0.004332312749991445
14.298574643660913,0.04551557027281879,0.04547929754158766,3.627273123112817e-5,0.004179099800542149,0.0,0.004179099800558396
14.308577144286069,0.05344566261603152,0.05350604535043405,-6.038273440253134e-5,0.004011835181339299,0.0,0.0040118351813418635
