t,vx,vxintra,vxinter,vy,vyintra,vyinter
10.28757189297324,0.7107596893532921,0.7070798037569032,0.003679885596367155,0.06834350397042144,-1.687538997430238e-14,0.06834350397039365
10.297574393598403,0.8862448320952596,0.8839501324872457,0.0022946996079991986,0.06632645486154232,-6.217248937900877e-15,0.0663264548615431
10.307576894223555,1.0559735254435079,1.0550557138246883,0.0009178116188360255,0.06407137473517466,1.509903313490213e-14,0.06407137473516043
10.31757939484871,1.2193431001810187,1.219788510565495,-0.0004454103844663054,0.06159016485747992,1.6431300764452317e-14,0.06159016485747048
10.32758189547387,1.3757841131722985,1.3775738195069802,-0.0017897063346642905,0.05889547876409562,2.042810365310288e-14,0.0588954787640747
10.337584396099025,1.5247622045554192,1.5278721482356665,-0.003109943680243785,0.05600066715323582,-7.993605777301127e-15,0.056000667153224125
10.34758689672418,1.6657797857381291,1.6701809225373612,-0.004401136799235765,0.05291972035368531,9.769962616701378e-15,0.05291972035370247
10.357589397349336,1.7983775539147169,1.8040360200302483,-0.005658466115535065,0.04966720846410233,-1.021405182655144e-14,0.04966720846409615
10.367591897974492,1.9221358297124431,1.9290131265005914,-0.0068772967881547175,0.04625821929247742,6.217248937900877e-15,0.04625821929247215
10.377594398599648,2.03667571544343,2.044728912275096,-0.008053196831658163,0.042708294260434876,8.881784197001252e-15,0.042708294260431656
10.387596899224807,2.1416600722787305,2.150842026797942,-0.009181954519230586,0.03903336247254652,-3.552713678800501e-15,0.03903336247252393
10.397599399849963,2.23679431547132,2.247053910387381,-0.010259594916067694,0.03524967318907635,8.43769498715119e-15,0.03524967318904239
10.407601900475122,2.321827027529529,2.3331094229216363,-0.01128239539211853,0.031373726977828476,2.9753977059954195e-14,0.03137372697781459
10.417604401100277,2.3965503899751583,2.4087972899433203,-0.012246899968175844,0.027422205853872672,1.3322676295501878e-14,0.02742220585386273
10.42760690172543,2.460800435021398,2.4739503673799312,-0.013149932358527069,0.02341190274765914,8.881784197001252e-15,0.023411902747649968
10.437609402350589,2.5144571191581466,2.5284457267439753,-0.013988607585822769,0.019359650668279382,1.3766765505351941e-14,0.01935965066827265
10.447611902975744,2.5574442212526622,2.572204563312373,-0.014760342059698632,0.015282251949279235,-8.881784197001252e-15,0.015282251949265266
10.4576144036009,2.5897290683535354,2.6051919303825026,-0.015462862028940219,0.011196407979011891,1.9539925233402755e-14,0.011196407979007906
10.467616904226059,2.6113220929312413,2.627416303268628,-0.016094210337394575,0.0071186498255868536,8.881784197001252e-15,0.007118649825577249
10.477619404851211,2.6222762258014516,2.638928977236833,-0.0166527514353976,0.0030652701665734305,2.398081733190338e-14,0.0030652701665818947
10.487621905476367,2.62268612946267,2.639823304083932,-0.017137174621262373,-0.0009477430718742852,7.993605777301127e-15,-0.000947743071889855
10.497624406101526,2.6126872770335714,2.630233772543595,-0.017546495510003625,-0.004904770975102668,1.865174681370263e-14,-0.004904770975113811
10.507626906726681,2.5924548824137816,2.610334938162197,-0.017880055748442276,-0.008790625428321874,4.263256414560601e-14,-0.008790625428347115
10.517629407351837,2.562202687701687,2.5803402087191394,-0.01813752101743569,-0.01259060808799184,1.5987211554602254e-14,-0.01259060808800393
10.527631907976996,2.522181614300188,2.5405004916813247,-0.018318877381137317,-0.01629056622021885,1.3766765505351941e-14,-0.01629056622025062
10.537634408602152,2.4726782845191857,2.4911027105800687,-0.018424426060871288,-0.019876945128237455,3.9968028886505635e-15,-0.019876945128273146
10.547636909227304,2.414013420847769,2.432468197574039,-0.018454776726259343,-0.023336836926867832,5.773159728050814e-15,-0.023336836926913365
10.557639409852463,2.346540130417938,2.3649509698263307,-0.018410839408395368,-0.02665802546447793,1.9539925233402755e-14,-0.02665802546450318
10.567641910477619,2.2706420825176696,2.2889358976669234,-0.018293815149265525,-0.029829027233899907,1.1546319456101628e-14,-0.029829027233918018
10.577644411102778,2.1867315873279227,2.204836772836258,-0.018105185508339963,-0.03283912815572698,1.9539925233402755e-14,-0.032839128155764515
10.587646911727933,2.095247584362911,2.113094285413298,-0.017846701050385206,-0.03567841615908218,1.2878587085651816e-14,-0.03567841615908463
10.597649412353086,1.996653549373789,2.0141739183134453,-0.017520368939672033,-0.038337809522507094,1.509903313490213e-14,-0.038337809522493306
10.607651912978248,1.8914353287384122,1.908563768502325,-0.017128439763893433,-0.04080908097667191,7.993605777301127e-15,-0.04080908097668995
10.6176544136034,1.7800989105955667,1.7967723043025052,-0.016673393706928427,-0.04308487760025592,-1.199040866595169e-14,-0.043084877600248095
10.627656914228556,1.6631681421883593,1.6793260683717894,-0.016157926183437938,-0.04515873657238201,2.3092638912203256e-14,-0.04515873657237221
10.637659414853715,1.5411824030625507,1.556767336102946,-0.015584933040395958,-0.047025096868949845,3.1086244689504383e-15,-0.04702509686894003
10.64766191547887,1.414694243901326,1.4296517393224,-0.014957495421077365,-0.0486793070108984,7.993605777301127e-15,-0.04867930701087396
10.657664416104026,1.2842670008825636,1.2985458652594584,-0.01427886437690571,-0.05011762898808403,-1.2434497875801753e-14,-0.050117628988076736
10.667666916729182,1.150472395509174,1.1640248408101233,-0.013552445300937622,-0.05133723849645477,-2.042810365310288e-14,-0.05133723849646
10.677669417354338,1.0138881298715325,1.0266699121175034,-0.012781782245977561,-0.052336221629935675,2.220446049250313e-14,-0.05233622162994199
10.687671917979493,0.8750954872783437,0.887066029457118,-0.011970542178780737,-0.05311356817678892,-5.329070518200751e-15,-0.0531135681768001
10.697674418604652,0.7346769481054183,0.7457994473169256,-0.011122499211489407,-0.05366916166676461,-5.329070518200751e-15,-0.05366916166677876
10.707676919229808,0.5932138305861343,0.6034553494282754,-0.01024151884213746,-0.05400376631532078,-7.105427357601002e-15,-0.054003766315318745
10.71767941985496,0.4512839660825077,0.4606155083105773,-0.009331542228053581,-0.054119011004992945,-8.43769498715119e-15,-0.054119011004981635
10.727681920480123,0.3094594181471958,0.3178559886569472,-0.008396570509745871,-0.05401737043894217,8.881784197001252e-15,-0.05401737043892329
10.737684421105275,0.16830425440287192,0.17574490360162057,-0.007440649198752363,-0.05370214359252046,-1.8207657603852567e-14,-0.053702143592528624
10.74768692173043,0.02837237993446818,0.03484023257498063,-0.006467852640517676,-0.05317742958402372,-2.6645352591003757e-15,-0.05317742958399937
10.75768942235559,-0.10979455948116468,-0.10431229091797949,-0.005482268563215938,-0.05244810107468023,-4.884981308350689e-15,-0.05244810107465666
10.767691922980745,-0.24566919640653845,-0.24118121368156048,-0.00448798272496718,-0.051519775305884696,-1.0658141036401503e-14,-0.05151977530588567
10.777694423605904,-0.37874037558736,-0.3752513119118992,-0.0034890636754546117,-0.05039878287364008,1.3322676295501878e-14,-0.05039878287366019
10.787696924231057,-0.5085149956528289,-0.5060254480003783,-0.0024895476524843104,-0.04909213433823112,5.773159728050814e-15,-0.049092134338227296
10.797699424856212,-0.6345197522380978,-0.6330263285979567,-0.0014934236401368617,-0.04760748476685084,-8.881784197001252e-15,-0.04760748476685568
10.807701925481371,-0.7563027766386912,-0.7557981580170559,-0.0005046186216453444,-0.045953096307689734,8.881784197001252e-15,-0.045953096307684356
10.817704426106527,-0.8734351646755791,-0.8739081816083958,0.0004730169328076914,-0.04413779889768099,-1.4210854715202004e-14,-0.04413779889769063
10.827706926731683,-0.9855123910297489,-0.9869481143260399,0.001435723296299309,-0.04217094921270714,-4.440892098500626e-15,-0.04217094921268667
10.837709427356842,-1.0921556048954404,-1.0945354502749989,0.0023798453795575965,-0.040062387977077396,-1.0658141036401503e-14,-0.04006238797705169
10.847711927981997,-1.193012803398948,-1.1963146496289263,0.0033018462299842267,-0.037822395759306016,1.9095836023552692e-14,-0.03782239575932794
10.85771442860715,-1.2877598798289203,-1.2919581998996694,0.004198320070751045,-0.035461647393448814,-1.021405182655144e-14,-0.03546164739343459
10.867716929232309,-1.376101544313675,-1.3811675491254187,0.005066004811742268,-0.032991165176612824,-8.43769498715119e-15,-0.032991165176581135
10.877719429857464,-1.457772115171524,-1.4636739091333613,0.00590179396182964,-0.030422271009258317,-7.993605777301127e-15,-0.03042227100926039
10.88772193048262,-1.5325361797364407,-1.5392389276075813,0.0067027478711426955,-0.027766537656622958,-1.3322676295501878e-15,-0.02776653765661969
10.897724431107779,-1.6001891240200619,-1.6076552282529633,0.00746610423290077,-0.025035739323107098,-4.529709940470639e-14,-0.025035739323076223
10.907726931732931,-1.6605575311239287,-1.6687468189006958,0.008189287776755596,-0.02224180174557855,-8.881784197001252e-15,-0.022241801745574066
10.917729432358087,-1.7134994488417028,-1.7223693679311107,0.008869919089427372,-0.019396752020866437,2.0872192862952943e-14,-0.019396752020867408
10.927731932983246,-1.7589045274018822,-1.7684103499059787,0.009505822504101395,-0.016512668392784313,-1.3766765505351941e-14,-0.01651266839276798
10.937734433608401,-1.7966940287950963,-1.8067890618017202,0.010095033006622633,-0.013601630231816486,3.552713678800501e-15,-0.01360163023179191
10.947736934233557,-1.8268207095974052,-1.8374565117119315,0.01063580211451832,-0.010675668444319886,-2.3092638912203256e-14,-0.010675668444283899
10.957739434858716,-1.849268579652248,-1.8603951823460654,0.011126602693815539,-0.007746716551311206,-9.769962616701378e-15,-0.0077467165512701604
10.967741935483872,-1.8640525394015495,-1.875618672089575,0.01156613268803916,-0.004826562674244084,7.993605777301127e-15,-0.00482656267423149
10.977744436109028,-1.8712178990656423,-1.883171216809739,0.011953317744082502,-0.0019268026639691627,-2.042810365310288e-14,-0.0019268026639459072
10.987746936734183,-1.8708397832599888,-1.8831270959896804,0.012287312729699679,0.0009412054003941073,-1.9095836023552692e-14,0.0009412054004372946
10.997749437359339,-1.8630224250028242,-1.8755899271507075,0.012567502147896427,0.0037663851228622036,6.217248937900877e-15,0.00376638512287
11.007751937984498,-1.8478983534206874,-1.860691852883818,0.012793499463116982,0.006537983906141243,-1.2434497875801753e-14,0.006537983906168838
11.017754438609654,-1.8256274797852126,-1.83859262514939,0.012965145364184593,0.009245613080380188,3.1086244689504383e-15,0.00924561308038232
11.027756939234806,-1.796396086828446,-1.8094785918256613,0.013082504997195137,0.011879285866702727,-2.7533531010703882e-14,0.011879285866707992
11.037759439859968,-1.7604157265754417,-1.7735615907854156,0.013145864209996059,0.01442945302123233,-1.199040866595169e-14,0.014429453021230793
11.04776194048512,-1.7179220322074562,-1.7310777570639073,0.013155724856447682,0.016887036019259227,-1.9539925233402755e-14,0.016887036019254162
11.057764441110276,-1.6691734497246986,-1.6822862489395245,0.013112799214827919,0.019243457662593055,-8.881784197001252e-15,0.019243457662642422
11.067766941735435,-1.6144498954132227,-1.6274678989922065,0.013018003578992849,0.02149067001349625,-1.1546319456101628e-14,0.021490670013500884
11.07776944236059,-1.5540513453368228,-1.566923796421503,0.012872451084683538,0.023621179578207308,-3.1086244689504383e-15,0.023621179578250197
11.087771942985746,-1.4882963632700115,-1.500973807105283,0.01267744383527904,0.02562806968524578,-3.108624468950438e-14,0.025628069685253944
11.097774443610902,-1.4175205736610283,-1.4299550380535007,0.012434464392475834,0.02750502002113997,-1.509903313490213e-14,0.02750502002113381
11.107776944236058,-1.3420750863666249,-1.3542202530641196,0.012145166697477703,0.029246323308166566,-5.329070518200751e-15,0.02924632330814823
11.117779444861213,-1.2623248800238798,-1.2741362465109394,0.011811366487045373,0.030846899122181526,-6.217248937900877e-15,0.030846899122194953
11.127781945486372,-1.1786471510282157,-1.1900821822955119,0.011435031267285112,0.03230230486842833,-8.881784197001252e-15,0.0323023048684056
11.137784446111528,-1.0914296351597497,-1.1024479050649383,0.01101826990519734,0.033608743944112174,-1.199040866595169e-14,0.03360874394408689
11.147786946736687,-1.0010689089489304,-1.0116322308442838,0.01056332189535912,0.03476307113230126,-1.7319479184152442e-14,0.03476307113229704
11.157789447361843,-0.9079686778887295,-0.918041224243956,0.010072546355221706,0.035762795279961956,2.6645352591003757e-15,0.03576279527995726
11.167791947986995,-0.8125380585921146,-0.822086469391433,0.009548410799299514,0.03660607932364002,6.661338147750939e-15,0.03660607932366444
11.177794448612154,-0.7151898619491213,-0.724183341687472,0.008993479738349984,0.0372917377342139,8.881784197001252e-15,0.03729173773422163
11.18779694923731,-0.6163388842690226,-0.6247492874153083,0.00841040314630166,0.037819231455970215,0.0,0.037819231455969014
11.197799449862465,-0.5164002132874356,-0.524202118121306,0.00780190483385408,0.03818866042277014,1.0658141036401503e-14,0.038188660422790364
11.207801950487625,-0.4157875557844604,-0.422958326549359,0.007170770764899823,0.0384007537361315,-2.708944180085382e-14,0.03840075373612149
11.217804451112777,-0.31491159339864827,-0.32143143074764974,0.006519837348996097,0.03845685759186246,2.6645352591003757e-15,0.038456857591861134
11.227806951737932,-0.2141783730223582,-0.22003035276335609,0.005851979740997811,0.038358921046667493,2.6201263381153694e-14,0.03835892104665504
11.237809452363091,-0.11398773794707107,-0.11915783812442829,0.0051701001773764715,0.03810947971303369,-2.5757174171303632e-14,0.038109479713062326
11.247811952988247,-0.014731805672123021,-0.019208922049923922,0.004477116377836049,0.03771163747716777,4.440892098500626e-15,0.03771163747717813
11.257814453613403,0.0832065019828122,0.07943055194239577,0.003775950040408239,0.0371690463307397,-5.329070518200751e-15,0.037169046330763164
11.267816954238562,0.17945487112080558,0.17638535566251298,0.0030695154582853577,0.03648588441225353,3.552713678800501e-15,0.03648588441226176
11.277819454863717,0.27365294534935547,0.27129223706205396,0.0023607082873154106,0.03566683235263657,1.021405182655144e-14,0.03566683235260876
11.28782195548887,0.3654536080225763,0.3638012135283428,0.001652394494231457,0.03471704802347464,9.325873406851315e-15,0.03471704802349791
11.297824456114029,0.4545241928243548,0.4535767933075923,0.0009473995167604706,0.03364213978783326,1.687538997430238e-14,0.03364213978779273
11.307826956739184,0.5405476187470746,0.5402991210788278,0.0002484976682550629,0.03244813835538629,-1.7763568394002505e-15,0.03244813835536814
11.31782945736434,0.6232234459019449,0.6236650440808704,-0.0004415981789420411,0.031141467350045637,2.3092638912203256e-14,0.031141467350065035
11.327831957989499,0.7022688489936683,0.7033890955896538,-0.0011202465959600516,0.029728912698927523,-2.2648549702353193e-14,0.02972891269892528
11.337834458614651,0.7774195056915016,0.779204392940516,-0.0017848872490099647,0.028217590958024008,4.440892098500626e-16,0.02821759095802664
11.347836959239814,0.8484303975316514,0.850863447694336,-0.002433050162678376,0.026614916694112978,5.329070518200751e-15,0.02661491669414187
11.357839459864966,0.9150765213951342,0.9181388859520982,-0.00306236455697871,0.024928569047316884,1.865174681370263e-14,0.0249285690473168
