t,vx,vxintra,vxinter,vy,vyintra,vyinter
11.657914478619652,0.03340779348807347,0.03340890545177392,-1.1119637004469076e-6,-0.00020506215808725718,-2.2497822192399436e-17,-0.00020506215808723468
11.667916979244811,0.029987281256888144,0.029988332665761036,-1.0514088728905626e-6,-0.00020960323253859013,-3.3746733288599154e-17,-0.00020960323253855638
11.677919479869967,0.02649991103505645,0.026500898601883878,-9.87566827427424e-7,-0.000213242390337821,-4.499564438479887e-17,-0.000213242390337776
11.687921980495123,0.022960568109152264,0.02296148884856314,-9.207394108731434e-7,-0.00021597827460901115,-1.1248911096199718e-17,-0.0002159782746089999
11.697924481120282,0.0193841307437147,0.019384981978682346,-8.512349676437062e-7,-0.0002178131502335642,-3.3746733288599154e-17,-0.00021781315023353045
11.707926981745437,0.01578541053937463,0.015786189906543846,-7.793671692120355e-7,-0.00021875283828491016,-3.3746733288599154e-17,-0.00021875283828487642
11.717929482370593,0.012179093918952196,0.01217979937282108,-7.054538688829746e-7,-0.0002188066381381277,-3.3746733288599154e-17,-0.00021880663813809395
11.727931982995749,0.008579684961819501,0.008580314777780628,-6.298159611259015e-7,-0.0002179872378356997,-1.1248911096199718e-17,-0.00021798723783568845
11.737934483620904,0.005001449798104348,0.005002002574371726,-5.527762673778627e-7,-0.0002163106135416796,-4.499564438479887e-17,-0.0002163106135416346
11.747936984246063,0.0014583627651492503,0.0014588374235800848,-4.746584308344674e-7,-0.00021379591823849272,-2.8122277740499295e-17,-0.0002137959182384646
11.757939484871219,-0.002035945481762294,-0.0020355496959548317,-3.957858074621946e-7,-0.00021046536033973742,-1.6873366644299577e-17,-0.00021046536033972056
11.767941985496371,-0.00546823772272009,-0.0054679212423455435,-3.164803745464932e-7,-0.00020634407295552998,-3.3746733288599154e-17,-0.00020634407295549623
11.777944486121534,-0.008825717620428473,-0.00882548055879399,-2.3706163448254795e-7,-0.0002014599739079189,-2.2497822192399436e-17,-0.0002014599739078964
11.787946986746686,-0.012096074702892999,-0.012095916857379967,-1.5784551303109538e-7,-0.00019584361734261387,-3.3746733288599154e-17,-0.00019584361734258012
11.797949487371842,-0.015267526735633728,-0.015267447592361818,-7.914327191101633e-8,-0.00018952803749351923,-2.8122277740499295e-17,-0.00018952803749349112
11.807951987997,-0.0183288593497659,-0.01832885808935536,-1.2604105379043637e-9,-0.0001825485847583594,-4.499564438479887e-17,-0.0001825485847583144
11.817954488622156,-0.021269462805950146,-0.021269538310374505,7.550442435935667e-8,-0.00017494275521219755,-3.3746733288599154e-17,-0.0001749427552121638
11.827956989247312,-0.02407936578705808,-0.02407951664757214,1.5086051406129265e-7,-0.000166750013720713,-3.937118883669901e-17,-0.00016675001372067365
11.837959489872468,-0.026749266126345487,-0.026749490652489966,2.2452614447387433e-7,-0.00015801161133080697,-2.2497822192399436e-17,-0.00015801161133078447
11.847961990497623,-0.029270558391621303,-0.029270854621269316,2.962296480137057e-7,-0.00014877039796827024,-3.3746733288599154e-17,-0.0001487703979682365
11.857964491122779,-0.03163535825975237,-0.031635723970182945,3.6571043057884054e-7,-0.00013907063041122489,-2.2497822192399436e-17,-0.0001390706304112024
11.867966991747938,-0.033836523629955796,-0.03383695634991696,4.32719961167978e-7,-0.00012895777712148423,-4.499564438479887e-17,-0.00012895777712143924
11.877969492373094,-0.035867672438186726,-0.03586816946090178,4.97022715056144e-7,-0.000118478319860363,-2.2497822192399436e-17,-0.0001184783198603405
11.887971992998246,-0.037723197148921195,-0.037723755545998404,5.583970772047433e-7,-0.00010767955353514372,-4.499564438479887e-17,-0.00010767955353509872
11.897974493623408,-0.03939827591444092,-0.039398892550612574,6.166361716539393e-7,-9.660938463860955e-5,-3.3746733288599154e-17,-9.66093846385758e-5
11.90797699424856,-0.040888880405363835,-0.0408895519540049,6.71548641065442e-7,-8.531612939369378e-5,-3.3746733288599154e-17,-8.531612939366002e-5
11.91797949487372,-0.04219178032961202,-0.04219250328894424,7.229593322131462e-7,-7.384831229675557e-5,-4.499564438479887e-17,-7.384831229671057e-5
11.927981995498875,-0.04330454467016635,-0.043305315380086,7.707099196496019e-7,-6.22544661000327e-5,-1.6873366644299577e-17,-6.225446610001583e-5
11.937984496124031,-0.04422553968477916,-0.04422635434419808,8.146594189255202e-7,-5.0582933824177644e-5,-3.3746733288599154e-17,-5.058293382414389e-5
11.94798699674919,-0.044953923723333004,-0.04495477840796303,8.546846300234639e-7,-3.888167420989095e-5,-1.1248911096199718e-17,-3.88816742098797e-5
11.957989497374342,-0.04548963893059328,-0.04549052961105255,8.90680459272063e-7,-2.719807063163971e-5,-2.2497822192399436e-17,-2.7198070631617213e-5
11.967991997999498,-0.045833399913666084,-0.045834322473827654,9.225601615719589e-7,-1.5578745452507162e-5,-1.1248911096199718e-17,-1.5578745452495914e-5
11.977994498624657,-0.04598667946467501,-0.045987629720145855,9.502554708464221e-7,-4.069379408780746e-6,-3.3746733288599154e-17,-4.0693794087469986e-6
11.987996999249813,-0.04595169143967858,-0.045952665156302,9.737166234200194e-7,7.285462132081557e-6,-3.3746733288599154e-17,7.2854621321153034e-6
11.997999499874968,-0.045731370904948894,-0.04573236381725453,9.92912305641525e-7,1.8442495888433314e-5,-2.2497822192399436e-17,1.8442495888455814e-5
12.008002000500127,-0.0453293516710626,-0.04533035950052864,1.0078294660449832e-6,2.935987967598637e-5,-3.937118883669901e-17,2.935987967602574e-5
12.018004501125283,-0.04474994134417594,-0.0447509598172512,1.0184730752601873e-6,3.9997362514063564e-5,-1.6873366644299577e-17,3.999736251408044e-5
12.028007001750437,-0.04399809403184748,-0.0439991188976138,1.0248657663209222e-6,5.031642612996674e-5,-1.6873366644299577e-17,5.031642612998361e-5
12.038009502375594,-0.043079380848458776,-0.04308040789586277,1.0270474039932435e-6,6.028041639650656e-5,-4.499564438479887e-17,6.0280416396551556e-5
12.04801200300075,-0.041999958371720714,-0.04200098344630782,1.0250745871062859e-6,6.9854665099499e-5,-2.8122277740499295e-17,6.985466509952711e-5
12.058014503625905,-0.040766535208266896,-0.04076755422832086,1.0190200539649513e-6,7.900660100267251e-5,-3.3746733288599154e-17,7.900660100270626e-5
12.068017004251063,-0.03938633683114465,-0.03938734580321033,1.0089720656816226e-6,8.770585038550237e-5,-2.2497822192399436e-17,8.770585038552487e-5
12.078019504876217,-0.03786706885712472,-0.03786806389081291,9.950336881871217e-7,9.592432647164765e-5,-2.8122277740499295e-17,9.592432647167577e-5
12.088022005501372,-0.036216878935086044,-0.03621785625716228,9.773220762306977e-7,0.00010363630785110745,-3.3746733288599154e-17,0.0001036363078511412
12.098024506126533,-0.034444317420371524,-0.034445273388040036,9.559676685121319e-7,0.00011081850555166719,-2.8122277740499295e-17,0.00011081850555169531
12.108027006751685,-0.03255829701174662,-0.03255922812514402,9.311133974079004e-7,0.00011745011898976054,-1.6873366644299577e-17,0.00011745011898977742
12.118029507376846,-0.030568051529772055,-0.030568954443599264,9.029138272063505e-7,0.00012351288049233854,-3.937118883669901e-17,0.00012351288049237792
12.128032008002002,-0.02848309401575859,-0.028483965550072234,8.715343136440827e-7,0.00012899108888709797,-2.2497822192399436e-17,0.00012899108888712047
12.138034508627157,-0.026313174330858623,-0.026314011480970144,8.371501115216081e-7,0.0001338716317603922,-4.499564438479887e-17,0.00013387163176043718
12.148037009252313,-0.024068236434125208,-0.02406903637962733,7.999455021247509e-7,0.00013814399717802185,-4.499564438479887e-17,0.00013814399717806684
12.158039509877469,-0.021758375517032462,-0.021759135629925576,7.601128931140783e-7,0.00014180027439004186,-3.937118883669901e-17,0.00014180027439008122
12.168042010502624,-0.01939379516979094,-0.01939451302171715,7.178519262126641e-7,0.00014483514446227155,-4.499564438479887e-17,0.00014483514446231657
12.178044511127782,-0.016984764752289994,-0.016985438120875627,6.733685856302114e-7,0.00014724586048348796,-3.3746733288599154e-17,0.0001472458604835217
12.188047011752937,-0.014541577138860999,-0.014542204013157659,6.268742966599806e-7,0.00014903221812776802,-2.2497822192399436e-17,0.00014903221812779052
12.198049512378091,-0.012074507002124986,-0.012075085587174517,5.785850495299329e-7,0.00015019651664506634,-1.1248911096199718e-17,0.0001501965166450776
12.208052013003254,-0.009593769796601124,-0.009594298517102027,5.287205009017365e-7,0.0001507435106071247,-3.3746733288599154e-17,0.00015074351060715845
12.218054513628408,-0.007109481597328482,-0.007109959100439489,4.775031110065836e-7,0.0001506803530714049,-2.8122277740499295e-17,0.000150680353071433
12.228057014253563,-0.004631619943151863,-0.004632045100413234,4.251572613711887e-7,0.0001500165299960343,-1.1248911096199718e-17,0.00015001652999604555
12.23805951487872,-0.002169985827944125,-0.0021703577363437077,3.719083995825121e-7,0.0001487637869990624,-2.8122277740499295e-17,0.00014876378699909052
12.248062015503876,0.0002658330238758775,0.00026551504169272503,3.1798218315247315e-7,0.00014693604812368344,-3.3746733288599154e-17,0.0001469360481237172
12.258064516129032,0.0026664974682717372,0.0026662338646405367,2.636036312006517e-7,0.00014454932767677122,-2.2497822192399436e-17,0.0001445493276767937
12.268067016754188,0.005022950717459674,0.0050227417211622305,2.0899629744380074e-7,0.00014162163510369205,-3.3746733288599154e-17,0.0001416216351037258
12.278069517379343,0.007326450467239376,0.007326296085803479,1.54381435896292e-7,0.00013817287354271642,-4.499564438479887e-17,0.00013817287354276142
12.288072018004504,0.009568599270868179,0.009568499293665439,9.99772027392188e-8,0.00013422473258260797,-5.624455548099859e-17,0.00013422473258266422
12.29807451862966,0.01174137306291268,0.011741327065065227,4.5997847452500724e-8,0.0001298005753374309,-2.2497822192399436e-17,0.0001298005753374534
12.308077019254812,0.013837147745936477,0.013837155092991044,-7.347054568899236e-9,0.0001249253208928309,-5.624455548099859e-17,0.00012492532089288715
12.318079519879973,0.015848723761548653,0.015848783614921584,-5.985337293187652e-8,0.00011962532184425685,-2.2497822192399436e-17,0.00011962532184427934
12.328082020505128,0.017769348577265368,0.017769459900417044,-1.1132315167427616e-7,0.00011392823832233893,-3.937118883669901e-17,0.0001139282383223783
12.338084521130282,0.019592737029594513,0.01959289859492483,-1.6156533031703547e-7,0.00010786290803402772,-3.937118883669901e-17,0.00010786290803406709
12.34808702175544,0.021313089473779596,0.02131329987020233,-2.1039642273454075e-7,0.00010145921388297324,-3.3746733288599154e-17,0.00010145921388300699
12.358089522380595,0.02292510769998519,0.02292536534116195,-2.57641176755039e-7,9.474794862778473e-5,-4.499564438479887e-17,9.474794862782972e-5
12.368092023005751,0.024424008585637813,0.024424311718824455,-3.031331866437335e-7,8.776067823192489e-5,-2.2497822192399436e-17,8.776067823194738e-5
12.378094523630908,0.025805535463034917,0.02580588217851425,-3.46715479335024e-7,8.052960334020003e-5,-3.3746733288599154e-17,8.052960334023379e-5
12.388097024256062,0.02706596719114665,0.027066355432190797,-3.882410441450974e-7,7.30874205492144e-5,-2.2497822192399436e-17,7.30874205492369e-5
12.398099524881218,0.028202124929825007,0.028202552503158087,-4.275733330803902e-7,6.54671830268288e-5,-4.499564438479887e-17,6.54671830268738e-5
12.408102025506379,0.029211376624105168,0.029211841210798947,-4.645866937820794e-7,5.7702161859193865e-5,-4.499564438479887e-17,5.7702161859238866e-5
12.41810452613153,0.030091639215417788,0.030092138382188074,-4.991667702882245e-7,4.982570825607436e-5,-2.8122277740499295e-17,4.982570825610248e-5
12.428107026756686,0.030841378605488596,0.030841909816319398,-5.312108308007835e-7,4.187111711295251e-5,-2.8122277740499295e-17,4.187111711298063e-5
12.438109527381847,0.03145960740736971,0.031460168035421905,-5.606280521892753e-7,3.387149308529045e-5,-1.1248911096199718e-17,3.3871493085301696e-5
12.448112028007003,0.031945880526616725,0.03194646786636091,-5.873397441850575e-7,2.5859618821013845e-5,-1.6873366644299577e-17,2.5859618821030718e-5
12.458114528632157,0.03230028862365313,0.03230089990315659,-6.112795034662329e-7,1.7867826665422554e-5,-4.499564438479887e-17,1.7867826665467552e-5
12.468117029257314,0.032523449516202924,0.03252408190952962,-6.323933267041084e-7,9.927874131215567e-6,-2.8122277740499295e-17,9.927874131243689e-6
12.47811952988247,0.032616497588142015,0.03261714822779206,-6.506396500493465e-7,2.070823203797567e-6,-3.3746733288599154e-17,2.070823203831314e-6
12.488122030507627,0.03258107127819846,0.03258173726752473,-6.65989326275835e-7,-5.673075365719994e-6,-1.1248911096199718e-17,-5.673075365708746e-6
12.498124531132783,0.03241929872849667,0.0324199771540599,-6.784255632287297e-7,-1.3274492679786627e-5,-3.937118883669901e-17,-1.3274492679747255e-5
12.508127031757937,0.032133781679304155,0.032134469623090675,-6.879437865219994e-7,-2.07051270931084e-5,-4.499564438479887e-17,-2.07051270930634e-5
12.5181295323831,0.031727577702070506,0.03172827225351768,-6.945514471685976e-7,-2.7937803397724802e-5,-2.2497822192399436e-17,-2.79378033977023e-5
12.528132033008253,0.031204180868094563,0.031204879135894814,-6.982678002495593e-7,-3.494656585274917e-5,-4.499564438479887e-17,-3.494656585270418e-5
12.538134533633409,0.030567500955085848,0.030568200078690877,-6.991236050259826e-7,-4.170676489531212e-5,-4.499564438479887e-17,-4.170676489526712e-5
12.548137034258566,0.029821841298377203,0.029822538459168768,-6.971607915656973e-7,-4.819513669901616e-5,-2.2497822192399436e-17,-4.8195136698993666e-5
12.558139534883722,0.02897187539695213,0.028972567829050923,-6.9243209879702e-7,-5.438987596449295e-5,-2.2497822192399436e-17,-5.438987596447045e-5
12.568142035508878,0.02802262238845145,0.02802330738908934,-6.850006378900135e-7,-6.0270701431397005e-5,-1.1248911096199718e-17,-6.027070143138576e-5
12.578144536134033,0.026979421509515926,0.026980096448974516,-6.749394585876869e-7,-6.581891387953078e-5,-3.3746733288599154e-17,-6.581891387949703e-5
12.588147036759189,0.025847905660584473,0.025848567991641733,-6.623310572614942e-7,-7.101744693438847e-5,-6.186901102909845e-17,-7.10174469343266e-5
12.598149537384344,0.0246339741959278,0.024634621462788824,-6.472668610222187e-7,-7.585090997586808e-5,-4.499564438479887e-17,-7.585090997582309e-5
12.608152038009505,0.02334376506083708,0.023344394907540006,-6.29846702926512e-7,-8.030562380574012e-5,-2.2497822192399436e-17,-8.030562380571762e-5
12.618154538634657,0.021983626398947964,0.021984236577191462,-6.10178243494985e-7,-8.436964843659656e-5,-2.2497822192399436e-17,-8.436964843657407e-5
12.628157039259811,0.02056008775259319,0.020560676129007794,-5.883764146045287e-7,-8.803280354398307e-5,-2.2497822192399436e-17,-8.803280354396058e-5
12.638159539884974,0.019079830979117456,0.019080395541922267,-5.645628048126791e-7,-9.128668130351117e-5,-5.624455548099859e-17,-9.128668130345493e-5
12.648162040510128,0.017549661005198523,0.017550199870271982,-5.388650734580288e-7,-9.41246518780835e-5,-2.2497822192399436e-17,-9.412465187806101e-5
12.65816454113528,0.01597647653994882,0.01597698795626739,-5.114163185667529e-7,-9.65418616700928e-5,-2.2497822192399436e-17,-9.654186167007031e-5
12.66816704176044,0.014367240866007675,0.014367723220476122,-4.823544684486094e-7,-9.853522435344842e-5,-2.8122277740499295e-17,-9.85352243534203e-5
12.678169542385596,0.012728952825516221,0.012729404647159754,-4.518216435322169e-7,-0.00010010340511247013,-2.8122277740499295e-17,-0.000100103405112442
12.688172043010754,0.011068618115414873,0.011069038078949888,-4.1996353501396955e-7,-0.00010124679792676076,-3.937118883669901e-17,-0.00010124679792672137
12.698174543635908,0.009393221003279707,0.009393607932048124,-3.8692876841700736e-7,-0.0001019674965598211,-3.3746733288599154e-17,-0.00010196749655978736
12.708177044261063,0.0077096965717262066,0.007710049440004553,-3.5286827834560745e-7,-0.0001022692589664424,-1.1248911096199718e-17,-0.00010226925896643115
12.718179544886224,0.006024903595291219,0.006025221529971495,-3.1793468027590507e-7,-0.00010215746595803708,-3.3746733288599154e-17,-0.00010215746595800333
