t,vx,vxintra,vxinter,vy,vyintra,vyinter,fx,fy,ax,ay,cbocc
14.54,0.01539724710543534,0.015397577473568501,-3.303681331619979e-7,-2.1088508566279698e-5,-7.024612024051041e-12,-2.1088501541667672e-5,-0.1372932149173151,-0.0,-0.05443827722924691,-0.0,5.885341279900752
14.55,0.015028558096710623,0.015028885756443606,-3.2765973298155564e-7,-2.402626871673952e-5,-7.02949115444647e-12,-2.4026261687248365e-5,-0.15630796222380325,-0.0,-0.05296948806913084,-0.0,5.885341279907059
14.56,0.014613345117834615,0.014613667952631262,-3.2283479664701964e-7,-2.6815421219457446e-5,-7.035265019811588e-12,-2.6815414184192423e-5,-0.17435359895751798,-0.0,-0.05131534890803658,-0.0,5.885341279914061
14.57,0.014154110407025335,0.014154427007164513,-3.166001391792442e-7,-2.9446668133614077e-5,-7.0414023575263395e-12,-2.944666109221172e-5,-0.1913749495800312,-0.0,-0.04948583094658357,-0.0,5.885341279921662
14.58,0.013653487555539282,0.013653797960703764,-3.104051644811283e-7,-3.191267006697271e-5,-7.048012843364765e-12,-3.1912663018959866e-5,-0.2073219618807127,-0.0,-0.04749143162603862,-0.0,5.885341279929751
14.59,0.013114230876899755,0.013114534945293377,-3.0406839362228206e-7,-3.420700613659877e-5,-7.055161184228104e-12,-3.420699908143758e-5,-0.22214981764984743,-0.0,-0.045343122822319726,-0.0,5.885341279938214
14.6,0.012539200975145217,0.012539497931551385,-2.9695640616693587e-7,-3.6323261728258306e-5,-7.062979317338379e-12,-3.632325466527899e-5,-0.23581902012670708,-0.0,-0.04305229804940205,-0.0,5.885341279946945
14.61,0.011931350849558667,0.0119316392853372,-2.884357785327043e-7,-3.825502222831236e-5,-7.071216651552565e-12,-3.825501515709571e-5,-0.24829545828210503,-0.0,-0.04063071890415891,-0.0,5.885341279955836
14.62,0.011293712146992372,0.01129399019210853,-2.7804511615974416e-7,-3.9996752980445805e-5,-7.079982538351735e-12,-3.999674590046326e-5,-0.2595504480884792,-0.0,-0.03809046098360939,-0.0,5.885341279964782
14.63,0.010629380971676611,0.010629647006218946,-2.6603454233480504e-7,-4.1546354484041064e-5,-7.0891723871890366e-12,-4.1546347394868675e-5,-0.2695607510218569,-0.0,-0.03544385950354267,-0.0,5.8853412799736695
14.64,0.009941504883833455,0.009941757582024183,-2.5269819073005355e-7,-4.290053484105155e-5,-7.098141690233471e-12,-4.2900527742909865e-5,-0.2783085701285099,-0.0,-0.03270345484461471,-0.0,5.8853412799824
14.65,0.009233268515926043,0.009233507642661922,-2.391267358797085e-7,-4.4058238385472173e-5,-7.107292003265217e-12,-4.405823127818017e-5,-0.285781524074819,-0.0,-0.02988193824824537,-0.0,5.885341279990871
14.66,0.008507881652741713,0.008508107240965873,-2.255882241591243e-7,-4.501962064837921e-5,-7.116923578799572e-12,-4.501961353145563e-5,-0.29197259968123357,-0.0,-0.026992097880048062,-0.0,5.8853412799989915
14.67,0.007768565529143074,0.00776877736603004,-2.118368869663202e-7,-4.578453914967154e-5,-7.126920487389035e-12,-4.5784532022751043e-5,-0.29688008352008977,-0.0,-0.024046765473112613,-0.0,5.88534128000669
14.68,0.007018539120098332,0.007018736747050479,-1.976269521477659e-7,-4.635285141275881e-5,-7.137144239081786e-12,-4.635284427561457e-5,-0.30050747323208027,-0.0,-0.021058763757298243,-0.0,5.885341280013891
14.69,0.006261006191798911,0.00626118890444293,-1.8271264401863383e-7,-4.67244149647909e-5,-7.147523786791489e-12,-4.672440781726711e-5,-0.3028633692873004,-0.0,-0.018040854873767338,-0.0,5.885341280020526
14.7,0.005499142620864041,0.005499309496432086,-1.6687556804568947e-7,-4.689950306102715e-5,-7.1578757064261046e-12,-4.689949590315144e-5,-0.3039613479835227,-0.0,-0.01500568996640952,-0.0,5.885341280026537
14.71,0.004736083762301069,0.004736234007030942,-1.5024472987324502e-7,-4.68815678740551e-5,-7.168084005994193e-12,-4.688156070597109e-5,-0.3038198165367362,-0.0,-0.011965760133564712,-0.0,5.885341280031872
14.72,0.003974912640194479,0.00397504581938279,-1.331791883111208e-7,-4.667509850272049e-5,-7.178246537515987e-12,-4.667509132447395e-5,-0.3024618511767529,-0.0,-0.008933348914592751,-0.0,5.8853412800365
14.73,0.003218648783600669,0.0032187647157474438,-1.159321467745416e-7,-4.6285786490635444e-5,-7.188404841252581e-12,-4.6285779302230604e-5,-0.2999150192135917,-0.0,-0.005920486476461465,-0.0,5.885341280040417
14.74,0.002470237218384267,0.0024703358432195295,-9.862483526268791e-8,-4.571937387792278e-5,-7.198555646034989e-12,-4.5719366679367134e-5,-0.2962111860884491,-0.0,-0.002938905655611838,-0.0,5.885341280043626
14.75,0.001732537776879572,0.0017326191816028696,-8.140472329744656e-8,-4.498137710967579e-5,-7.2082795497735284e-12,-4.4981369901396245e-5,-0.2913863084660791,-0.0,-2.4992096359041073e-16,-0.0,5.885341280046136
14.76,0.001008315127620607,0.001008379546897721,-6.441927711378192e-8,-4.4077312634785734e-5,-7.218023293956202e-12,-4.4077305416762435e-5,-0.28548021446334626,-0.0,0.0028852160545305575,0.0,5.885341280047958
14.77,0.00030022934562826576,0.0003002771615880446,-4.7815959778857356e-8,-4.3012696904248205e-5,-7.2274576201350106e-12,-4.3012689676790586e-5,-0.278536372141487,-0.0,0.0057061447505386545,0.0,5.885341280049104
14.78,-0.0003891728454671083,-0.0003891411805939667,-3.1664873141550947e-8,-4.1793381202339434e-5,-7.236703280245875e-12,-4.179337396563615e-5,-0.27060164741715703,-0.0,0.0084526402063139,0.0,5.885341280049598
14.79,-0.0010574658561640982,-0.001057450330024315,-1.552613978301131e-8,-4.04268186504206e-5,-7.245701326113287e-12,-4.0426811404719275e-5,-0.2617260525697054,-0.0,0.011115041144305622,0.0,5.8853412800494835
14.8,-0.0017023533351433896,-0.0017023543547602547,1.0196168649780378e-9,-3.892250134027108e-5,-7.254493920409e-12,-3.892249408577715e-5,-0.2519624865391734,-0.0,0.013684201062581877,0.0,5.885341280048809
14.81,-0.002321675767472158,-0.002321693453185009,1.7685712850986554e-8,-3.728954570104472e-5,-7.262842447196407e-12,-3.728953843820227e-5,-0.24136646822146998,-0.0,0.016151515773242562,0.0,5.88534128004765
14.82,-0.0029134158704460056,-0.0029134501896349715,3.431918896603629e-8,-3.5537366264842296e-5,-7.270845634668963e-12,-3.553735899399667e-5,-0.22999586397387933,-0.0,0.018508948243823882,0.0,5.885341280046066
14.83,-0.003475704544024164,-0.003475755040012301,5.0495988137189566e-8,-3.367540807819951e-5,-7.278523779694468e-12,-3.3675400799675734e-5,-0.21791061054574815,-0.0,0.020749050689871807,0.0,5.885341280044123
14.84,-0.004006825467593836,-0.004006891237460345,6.57698665088635e-8,-3.171310712941587e-5,-7.285616156669166e-12,-3.171309984379972e-5,-0.20517243464580714,-0.0,0.022864983879001214,0.0,5.885341280041889
14.85,-0.004505219192314229,-0.0045052989110689464,7.971875471744749e-8,-2.9659925399743273e-5,-7.292154601802216e-12,-2.965991810758867e-5,-0.19184457034939653,-0.0,0.024850533618824475,0.0,5.885341280039429
14.86,-0.004969486162587486,-0.004969578513891724,9.235130423730001e-8,-2.752586210620886e-5,-7.298384795625353e-12,-2.7525854807824064e-5,-0.17799147553574524,-0.0,0.026700124413122295,0.0,5.885341280036809
14.87,-0.0053983893239540484,-0.005398493539001267,1.0421504721863288e-7,-2.5320879134994774e-5,-7.304282892646573e-12,-2.532087183071188e-5,-0.16367854852784933,-0.0,0.02840883028243149,0.0,5.885341280034107
14.88,-0.00579085623000176,-0.005790972525902289,1.162959005281396e-7,-2.305388434447481e-5,-7.309476236915762e-12,-2.3053877034998575e-5,-0.14897184608534944,-0.0,0.029972382756844412,0.0,5.885341280031396
14.89,-0.00614598195583989,-0.006146110361818116,1.2840597822604394e-7,-2.0735185023926892e-5,-7.314222478359003e-12,-2.0735177709704415e-5,-0.13393780387428894,-0.0,0.03138717606019962,0.0,5.885341280028739
14.9,-0.0064630287200396295,-0.006463168885591252,1.4016555162295125e-7,-1.8375316481781817e-5,-7.318171943607144e-12,-1.8375309163609873e-5,-0.11864296050705347,-0.0,0.03265026951592695,0.0,5.885341280026194
14.91,-0.006741425426362275,-0.006741576804491304,1.5137812903026468e-7,-1.5984684213659473e-5,-7.32202135859441e-12,-1.5984676891638116e-5,-0.10315368621140737,-0.0,0.03375938721556349,0.0,5.885341280023814
14.92,-0.006980767462674059,-0.006980928936757207,1.6147408314766663e-7,-1.3573964913686704e-5,-7.325297682683966e-12,-1.357395758838902e-5,-0.08753591714912257,-0.0,0.0347129150013795,0.0,5.885341280021656
14.93,-0.007180814850393256,-0.00718098479544483,1.6994505157397073e-7,-1.1153831315951376e-5,-7.32814686379315e-12,-1.1153823987804513e-5,-0.07185489636314767,-0.0,0.035509894824535225,0.0,5.885341280019763
14.94,-0.00734148961960998,-0.0073416665312171,1.7691160712009915e-7,-8.734802337348552e-6,-7.330703720543675e-12,-8.734795006644832e-6,-0.05617492228728979,-0.0,0.036150016549760425,0.0,5.8853412800181895
14.95,-0.007462873328194782,-0.007463056254331942,1.829261371601978e-7,-6.326720571583536e-6,-7.332462136538597e-12,-6.3267132391214e-6,-0.040559105704339606,-0.0,0.036633607286658265,0.0,5.885341280016965
14.96,-0.007545204479100247,-0.0075453927580178696,1.8827891762279705e-7,-3.938747220361638e-6,-7.333321022417604e-12,-3.938739887040616e-6,-0.025069135987937197,-0.0,0.03696161833633428,0.0,5.885341280016121
14.97,-0.007588874312171292,-0.00758906766753258,1.9335536128765248e-7,-1.5781445251467525e-6,-7.333719588273316e-12,-1.5781371914271643e-6,-0.009765057410301169,-0.0,0.037135609850142595,0.0,5.88534128001567
14.98,-0.007594422984499615,-0.007594621041149002,1.9805664938776132e-7,7.463813902389483e-7,-7.333354748355024e-12,7.463887235936966e-7,0.005294943757695689,0.0,0.03715773330489213,0.0,5.88534128001562
14.99,-0.007562534440914316,-0.007562736450976776,2.0201006246116717e-7,3.0256896192692585e-6,-7.332789640382631e-12,3.025696952058899e-6,0.020054740684712084,0.0,0.037030711905826394,0.0,5.885341280015971
15.0,-0.007494030518886026,-0.0074942355730970665,2.050542110399822e-7,5.251110425531654e-6,-7.331890266637754e-12,5.25111775742192e-6,0.03446045534540208,0.0,0.036757819035098206,0.0,5.885341280016724
15.01,-0.0073898656055339075,-0.00739007231820669,2.0671267278167925e-7,7.413761722471461e-6,-7.330826465480332e-12,7.413769053297927e-6,0.048460635265492616,0.0,0.03634285486925361,0.0,5.88534128001787
15.02,-0.007251119447595393,-0.0072513265348606885,2.0708726529577995e-7,9.50568679699379e-6,-7.329149541158854e-12,9.505694126143331e-6,0.062006417157498696,0.0,0.035790121294431244,0.0,5.885341280019398
15.03,-0.007078990695145809,-0.007079197318889079,2.0662374327047412e-7,1.1520077327591633e-5,-7.327153326101429e-12,1.1520084654744958e-5,0.0750516770217141,0.0,0.03510439525254991,0.0,5.885341280021294
15.04,-0.006874790254879017,-0.00687499596346634,2.0570858732267155e-7,1.3450990192137298e-5,-7.324535691128205e-12,1.3450997516672988e-5,0.08755316635012232,0.0,0.03429090065569626,0.0,5.8853412800235185
15.05,-0.006639934597503091,-0.0066401385849536075,2.0398745051616004e-7,1.5291406191784817e-5,-7.321197027274605e-12,1.5291413512981845e-5,0.09947063413441286,0.0,0.033355279009229494,0.0,5.88534128002605
15.06,-0.006375936886782955,-0.006376138460636295,2.0157385333939416e-7,1.7036424222590762e-5,-7.317577882189471e-12,1.7036431540168645e-5,0.11076693444268809,0.0,0.03230355888679493,0.0,5.885341280028848
15.07,-0.0060843995524395315,-0.006084598114636362,1.9856219683101672e-7,1.8681182230272816e-5,-7.313286313609658e-12,1.8681189543559128e-5,0.12140811939293275,0.0,0.031142124402465814,0.0,5.885341280031871
15.08,-0.005767006502958112,-0.005767201188990592,1.9468603247980519e-7,2.0220187951386482e-5,-7.308931740123225e-12,2.0220195260318225e-5,0.1313635174139048,0.0,0.029877682826652516,0.0,5.8853412800350835
15.09,-0.00542551428066895,-0.00542570413670823,1.8985603928016468e-7,2.164848841568751e-5,-7.304347560307356e-12,2.164849572003507e-5,0.14060579674649318,0.0,0.028517231493184227,0.0,5.885341280038447
15.1,-0.005061743646501525,-0.005061927774010997,1.8412750947165376e-7,2.2962348745936312e-5,-7.29940091461849e-12,2.2962356045337227e-5,0.14911101419961356,0.0,0.027068024145141492,0.0,5.885341280041906
15.11,-0.004677570949499579,-0.004677748728616765,1.7777911718592902e-7,2.415937893178106e-5,-7.294307603957804e-12,2.4159386226088665e-5,0.15685864923473875,0.0,0.0255375368665749,0.0,5.8853412800454254
15.12,-0.004274919638958193,-0.004275090820684963,1.7118172676936144e-7,2.523851918662715e-5,-7.289024942193561e-12,2.5238526475652094e-5,0.16383162351180927,0.0,0.023933433746204352,0.0,5.88534128004896
15.13,-0.003855752145196071,-0.003855916412818236,1.642676221647128e-7,2.6197577535390364e-5,-7.28351021873205e-12,2.6197584818900585e-5,0.17001630608616258,0.0,0.022263532417584546,0.0,5.885341280052471
15.14,-0.003422060895565993,-0.003422217764775903,1.5686920990994814e-7,2.7033991104786396e-5,-7.277788246017982e-12,2.7033998382574645e-5,0.175402504501254,0.0,0.020535769618053423,0.0,5.885341280055916
15.15,-0.002975859522345863,-0.0029760084278865197,1.4890554065623255e-7,2.7745783639748096e-5,-7.271726336460908e-12,2.7745790911474432e-5,0.17998344207512965,0.0,0.018758166906048084,0.0,5.8853412800592455
15.16,-0.0025191742865998596,-0.0025193147134998767,1.404269000176117e-7,2.8332100655163186e-5,-7.265731701809798e-12,2.8332107920894886e-5,0.18375572172941312,0.0,0.01693879667315803,0.0,5.885341280062438
15.17,-0.0020540358936256583,-0.002054167268693525,1.3137506786635044e-7,2.8792178475279587e-5,-7.259390609761614e-12,2.8792185734670196e-5,0.18671927675816619,0.0,0.015085748583541359,0.0,5.885341280065452
15.18,-0.001582471027297608,-0.0015825927914707612,1.2176417315308286e-7,2.9126053808472393e-5,-7.252784005960463e-12,2.91260610612564e-5,0.18887730897999133,0.0,0.013207096569121196,0.0,5.885341280068254
15.19,-0.0011064941827115897,-0.0011066059165820044,1.1173387041483145e-7,2.9335731096693096e-5,-7.246375377524002e-12,2.9335738343068474e-5,0.1902362147600562,0.0,0.011310866504334322,0.0,5.885341280070833
15.2,-0.0006280998742546278,-0.0006282013016841998,1.0142742957196877e-7,2.9424304912865073e-5,-7.239919609884917e-12,2.942431215278468e-5,0.190805499429262,0.0,0.009405004679132774,0.0,5.885341280073157
15.21,-0.00014925497161639997,-0.00014934594229171091,9.09706753109145e-8,2.9394838981828218e-5,-7.233553839081888e-12,2.9394846215382058e-5,0.19059768066543134,0.0,0.007497347183465418,0.0,5.885341280075231
15.22,0.00032810873308410863,0.0003280282574487474,8.047563536128998e-8,2.924975111712394e-5,-7.227156444804197e-12,2.924975834428038e-5,0.18962818143596813,0.0,0.005595590310655422,0.0,5.885341280077039
15.23,0.0008021016871683736,0.000802031632933727,7.005423464659332e-8,2.8991455245842665e-5,-7.220909650655441e-12,2.8991462466752316e-5,0.18791521313297158,0.0,0.0037072620809264923,0.0,5.885341280078568
15.24,0.0012708834151336495,0.0012708236021182558,5.981301539353751e-8,2.8622346614793814e-5,-7.214590396644085e-12,2.8622353829384213e-5,0.1854796495601256,0.0,0.0018396949798799996,0.0,5.8853412800798175
15.25,0.0017326688463613978,0.001732619181628607,4.966473279085981e-8,2.814430108886672e-5,-7.208335794329005e-12,2.8144308297202515e-5,0.18234489245578311,0.0,5.68469743926222e-17,0.0,5.885341280080781
15.26,0.0021857346662285198,0.00218569515532664,3.951090187958455e-8,2.7560078924783826e-5,-7.202091431590539e-12,2.7560086126875258e-5,0.1785367292585118,0.0,-0.001804957933683601,-0.0,5.885341280081465
15.27,0.0026284251991867407,0.002628395876913161,2.9322273579631317e-8,2.687436367128133e-5,-7.196185320458648e-12,2.6874370867466647e-5,0.17408318383989166,0.0,-0.003568583079817367,-0.0,5.885341280081876
15.28,0.0030591575705229673,0.0030591386897110624,1.8880811904979743e-8,2.609207083178818e-5,-7.190394260007866e-12,2.609207802218244e-5,0.1690143609445739,0.0,-0.005284570472187606,-0.0,5.885341280082033
15.29,0.003476427017872749,0.0034764189489385902,8.068934159150448e-9,2.521905832255709e-5,-7.184933655195465e-12,2.521906550749075e-5,0.16336228508951664,0.0,-0.006946925927246655,-0.0,5.885341280081957
15.3,0.0038788117094819517,0.003878814633377203,-2.9238952508721717e-9,2.4261512160450484e-5,-7.1794674676248375e-12,2.426151933991795e-5,0.15716073468288852,0.0,-0.008549984416097075,-0.0,5.885341280081675
15.31,0.004264976739017735,0.0042649905355223415,-1.3796504606037444e-8,2.3225569060854406e-5,-7.174436042143476e-12,2.322557623529045e-5,0.1504450721284693,0.0,-0.010088426756950996,-0.0,5.885341280081208
15.32,0.004633677773162407,0.004633702020884089,-2.4247721682213223e-8,2.2117365735319863e-5,-7.1693793206438535e-12,2.2117372904699184e-5,0.14325207068342963,0.0,-0.01155729459176025,-0.0,5.885341280080583
15.33,0.004983764373233086,0.0049837983496067865,-3.397637370059389e-8,2.094303889044516e-5,-7.164658655527176e-12,2.0943046055103815e-5,0.1356197388362744,0.0,-0.012952003618389416,-0.0,5.88534128007982
15.34,0.0053141828734261055,0.005314225554713392,-4.26812872864668e-8,1.970872522982023e-5,-7.1601851112602485e-12,1.970873239000534e-5,0.1275871429675085,0.0,-0.014268355057345392,-0.0,5.885341280078943
15.35,0.005623978638285361,0.005624028874019063,-5.023573370224751e-8,1.8419992611022325e-5,-7.155858456859838e-12,1.841999976688078e-5,0.11919422904826708,0.0,-0.015502545339681095,-0.0,5.885341280077978
15.36,0.005912297354585593,0.005912354733915865,-5.7379330271804085e-8,1.7080760077097184e-5,-7.151983349358133e-12,1.7080767229080532e-5,0.11048164412194203,0.0,-0.016651174010184504,-0.0,5.885341280076957
15.37,0.0061783877817680665,0.006178452285609565,-6.450384149871319e-8,1.5696975172229415e-5,-7.1484706177351894e-12,1.5696982320700033e-5,0.10149055830073488,0.0,-0.017711249847351992,-0.0,5.885341280075908
15.38,0.006421602705506995,0.006421674495913059,-7.179040606512536e-8,1.4275000199858294e-5,-7.1450171153498954e-12,1.4275007344875408e-5,0.092262487993161,0.0,-0.01868019520889566,-0.0,5.885341280074859
15.39,0.006641399302876041,0.006641478796588922,-7.949371288050705e-8,1.2820643564526195e-5,-7.142005939087485e-12,1.2820650706532132e-5,0.08283912106008498,0.0,-0.019555848618594177,-0.0,5.88534128007383
15.4,0.006837339983469904,0.006837427297939078,-8.731446917341286e-8,1.1340881290427299e-5,-7.139505036087877e-12,1.1340888429932335e-5,0.07326214457581491,0.0,-0.020336465617174632,-0.0,5.88534128007285
15.41,0.007009091682898169,0.007009186574004223,-9.489110605445855e-8,9.842863454430853e-6,-7.137188537170994e-12,9.84287059161939e-6,0.06357307584741503,0.0,-0.02102071790656292,-0.0,5.8853412800719305
15.42,0.00715642516626146,0.007156527028315481,-1.0186205402205978e-7,8.333740129741787e-6,-7.13530417065677e-12,8.333747265045958e-6,0.053813097319737706,0.0,-0.021607690823244582,-0.0,5.885341280071103
