t,vx,vxintra,vxinter,vy,vyintra,vyinter
16.889222305576396,0.0,1.6880804050932041,-1.263326180772921e-14,0.0,1.1871116491208265e-14,7.6162998366111996e-6
16.899224806201552,0.0,1.6880804049138822,-1.3527180562315474e-14,0.0,1.1866195092603678e-14,6.713333135214273e-6
16.909227306826708,0.0,1.688080404757313,-1.432943022491273e-14,0.0,1.1863382864829628e-14,5.800912931465029e-6
16.919229807451863,0.0,1.6880804046236537,-1.5101693564795272e-14,0.0,1.1860570637055578e-14,4.882444374525572e-6
16.92923230807702,0.0,1.6880804045129651,-1.5796007887134384e-14,0.0,1.1863382864829628e-14,3.962263188816575e-6
16.939234808702174,0.0,1.688080404425213,-1.638253743302202e-14,0.0,1.1862679807886116e-14,3.04288417704972e-6
16.94923730932733,0.0,1.688080404360272,-1.688123562997849e-14,0.0,1.186689814954719e-14,2.1271536968035055e-6
16.959239809952486,0.0,1.6880804043179263,-1.737635035831401e-14,0.0,1.1860570637055578e-14,1.2197982772090606e-6
16.96924231057765,0.0,1.688080404297874,-1.7768206526721578e-14,0.0,1.186127369399909e-14,3.227936768088753e-7
16.979244811202804,0.0,1.6880804042997297,-1.8063160246492435e-14,0.0,1.1866195092603678e-14,-5.604006798780688e-7
16.989247311827953,0.0,1.6880804043230255,-1.8266432754748924e-14,0.0,1.186689814954719e-14,-1.4255223635169265e-6
16.999249812453115,0.0,1.6880804043672186,-1.8377843171685273e-14,0.0,1.1859867580112065e-14,-2.2705345638983723e-6
17.00925231307827,0.0,1.6880804044316902,-1.8468889226541882e-14,0.0,1.1862679807886116e-14,-3.088971036543175e-6
17.019254813703427,0.0,1.6880804045157556,-1.8451838949382948e-14,0.0,1.1860570637055578e-14,-3.879689803219121e-6
17.029257314328582,0.0,1.6880804046186624,-1.83555700689881e-14,0.0,1.186127369399909e-14,-4.6394062699546576e-6
17.039259814953738,0.0,1.688080404739601,-1.8182098119734566e-14,0.0,1.1855649238450991e-14,-5.364310156797388e-6
17.0492623155789,0.0,1.6880804048777014,-1.7919668768741652e-14,0.0,1.1856352295394504e-14,-6.050405160694509e-6
17.05926481620405,0.0,1.6880804050320461,-1.7601310722060993e-14,0.0,1.1857055352338016e-14,-6.694158970346351e-6
17.069267316829205,0.0,1.6880804052016702,-1.7270618932747927e-14,0.0,1.1859164523168553e-14,-7.294009337599053e-6
17.079269817454367,0.0,1.688080405385566,-1.693001269903771e-14,0.0,1.1862679807886116e-14,-7.848673763104994e-6
17.089272318079523,0.0,1.68808040558269,-1.646853242597197e-14,0.0,1.1859867580112065e-14,-8.358281534385836e-6
17.09927481870467,0.0,1.6880804057919683,-1.5985021712514764e-14,0.0,1.1862679807886116e-14,-8.820477909002765e-6
17.109277319329834,0.0,1.6880804060122983,-1.5460186809023628e-14,0.0,1.1868304263434216e-14,-9.233360381160436e-6
17.11927981995499,0.0,1.6880804062425563,-1.4867146649166573e-14,0.0,1.1865492035660165e-14,-9.597274086184856e-6
17.129282320580145,0.0,1.6880804064816046,-1.4183253592601476e-14,0.0,1.1859867580112065e-14,-9.913251803621768e-6
17.1392848212053,0.0,1.6880804067282902,-1.340766529047234e-14,0.0,1.1862679807886116e-14,-1.018289974400521e-5
17.149287321830457,0.0,1.6880804069814566,-1.256589050656677e-14,0.0,1.1850727839846404e-14,-1.0405031210408738e-5
17.159289822455612,0.0,1.6880804072399438,-1.1668938601289976e-14,0.0,1.1861976750942604e-14,-1.057999202919353e-5
17.169292323080768,0.0,1.688080407502595,-1.0790333410138258e-14,0.0,1.1857758409281528e-14,-1.0708105251042324e-5
17.179294823705924,0.0,1.6880804077682623,-9.921387132046804e-15,0.0,1.1854946181507477e-14,-1.0790753492884367e-5
17.18929732433108,0.0,1.6880804080358078,-9.019378100501786e-15,0.0,1.1862679807886116e-14,-1.0827847058287036e-5
17.199299824956242,0.0,1.6880804083041117,-8.081902879719106e-15,0.0,1.186127369399909e-14,-1.0820839840897e-5
17.209302325581397,0.0,1.6880804085720738,-7.13053847127534e-15,0.0,1.1857055352338016e-14,-1.0770680943206461e-5
17.219304826206553,0.0,1.6880804088386197,-6.15625917773688e-15,0.0,1.1863382864829628e-14,-1.0681127395112952e-5
17.22930732683171,0.0,1.6880804091027035,-5.1894886253324135e-15,0.0,1.1868304263434216e-14,-1.0552135698401246e-5
17.239309827456864,0.0,1.6880804093633093,-4.2545395289419955e-15,0.0,1.1861976750942604e-14,-1.0384537751329811e-5
17.24931232808202,0.0,1.6880804096194604,-3.3326426534604476e-15,0.0,1.186689814954719e-14,-1.018060186170869e-5
17.259314828707176,0.0,1.688080409870216,-2.428434588918874e-15,0.0,1.186689814954719e-14,-9.94148931139589e-6
17.26931732933233,0.0,1.6880804101146782,-1.556603260213898e-15,0.0,1.1860570637055578e-14,-9.668480412585906e-6
17.279319829957494,0.0,1.6880804103519949,-6.827160785322101e-16,0.0,1.186408592177314e-14,-9.362923767500185e-6
17.28932233058265,0.0,1.6880804105813583,1.9273370523074754e-16,0.0,1.186408592177314e-14,-9.02719060455225e-6
17.299324831207798,0.0,1.6880804108020129,1.0523533560437228e-15,0.0,1.1864788978716653e-14,-8.662759030002055e-6
17.30932733183296,0.0,1.6880804110132535,1.8814476299625463e-15,0.0,1.1863382864829628e-14,-8.271061401993459e-6
17.319329832458116,0.0,1.6880804112144263,2.6799223429214682e-15,0.0,1.186127369399909e-14,-7.853622622037988e-6
17.329332333083272,0.0,1.6880804114049357,3.4580605602157956e-15,0.0,1.1859867580112065e-14,-7.412975582864048e-6
17.339334833708428,0.0,1.6880804115842394,4.2102555078102475e-15,0.0,1.1863382864829628e-14,-6.95072123915158e-6
17.349337334333583,0.0,1.6880804117518526,4.919478854205113e-15,0.0,1.1854946181507477e-14,-6.4676021056826595e-6
17.35933983495874,0.0,1.6880804119073496,5.585500413351651e-15,0.0,1.1855649238450991e-14,-5.9670317780955196e-6
17.369342335583895,0.0,1.6880804120503612,6.2125864908602135e-15,0.0,1.1859867580112065e-14,-5.4526056175503356e-6
17.37934483620905,0.0,1.6880804121805766,6.796881273819082e-15,0.0,1.1857758409281528e-14,-4.925745485576953e-6
17.389347336834206,0.0,1.6880804122977455,7.340863863876293e-15,0.0,1.1857758409281528e-14,-4.388828428014992e-6
17.39934983745937,0.0,1.688080412401674,7.856079442161136e-15,0.0,1.1868304263434216e-14,-3.845127398147679e-6
17.409352338084517,0.0,1.6880804124922268,8.327592501352053e-15,0.0,1.1857055352338016e-14,-3.296801685024928e-6
17.419354838709673,0.0,1.6880804125693252,8.759987497268537e-15,0.0,1.1853540067620453e-14,-2.745163745409141e-6
17.429357339334835,0.0,1.688080412632947,9.140669935046083e-15,0.0,1.186689814954719e-14,-2.19239222737885e-6
17.43935983995999,0.0,1.6880804126831257,9.504661112339974e-15,0.0,1.1859164523168553e-14,-1.6416232004680642e-6
17.449362340585147,0.0,1.6880804127199465,9.798244018095411e-15,0.0,1.1861976750942604e-14,-1.0951028421224615e-6
17.459364841210302,0.0,1.68808041274355,1.0049715525144138e-14,0.0,1.1866195092603678e-14,-5.559413040467735e-7
17.469367341835458,0.0,1.6880804127541245,1.024173922481901e-14,0.0,1.186689814954719e-14,-2.709026502130657e-8
17.479369842460613,0.0,1.6880804127519096,1.0387538472477186e-14,0.0,1.1854243124563965e-14,4.899198211768398e-7
17.48937234308577,0.0,1.688080412737189,1.0506644638648112e-14,0.0,1.1856352295394504e-14,9.93073957538079e-7
17.499374843710925,0.0,1.6880804127102926,1.0585365726412764e-14,0.0,1.1864788978716653e-14,1.4803687490066055e-6
17.509377344336087,0.0,1.688080412671592,1.0626490082476546e-14,0.0,1.186127369399909e-14,1.950171134223348e-6
17.519379844961243,0.0,1.6880804126214992,1.0618199971411238e-14,0.0,1.1855649238450991e-14,2.401583041485115e-6
17.5293823455864,0.0,1.688080412560462,1.0553078302150687e-14,0.0,1.1864788978716653e-14,2.832807156896017e-6
17.539384846211554,0.0,1.688080412488966,1.044942291247424e-14,0.0,1.1859164523168553e-14,3.242210522118056e-6
17.54938734683671,0.0,1.6880804124075242,1.0320612148749083e-14,0.0,1.186408592177314e-14,3.6288344802403494e-6
17.559389847461865,0.0,1.6880804123166833,1.0176519611520513e-14,0.0,1.1854243124563965e-14,3.991005111545559e-6
17.56939234808702,0.0,1.6880804122170128,9.98424636539625e-15,0.0,1.185846146622504e-14,4.327247873641458e-6
17.579394848712177,0.0,1.688080412109108,9.732629113979871e-15,0.0,1.1859164523168553e-14,4.6374443597421435e-6
17.589397349337332,0.0,1.6880804119935835,9.446397766710274e-15,0.0,1.1869007320377728e-14,4.9211642848789145e-6
17.599399849962495,0.0,1.688080411871072,9.123784325018646e-15,0.0,1.1866195092603678e-14,5.177433409619888e-6
17.609402350587644,0.0,1.6880804117422203,8.759013352624188e-15,0.0,1.1862679807886116e-14,5.406226441034488e-6
17.619404851212806,0.0,1.6880804116076868,8.361247289852587e-15,0.0,1.186127369399909e-14,5.607386874493875e-6
17.629407351837962,0.0,1.68808041146814,7.93205539598887e-15,0.0,1.1866195092603678e-14,5.781053400447371e-6
17.639409852463118,0.0,1.6880804113242525,7.479154928678312e-15,0.0,1.185846146622504e-14,5.927605107720208e-6
17.649412353088273,0.0,1.6880804111767003,7.005920864455914e-15,0.0,1.1859867580112065e-14,6.047331636314915e-6
17.65941485371343,0.0,1.6880804110261607,6.516740786421426e-15,0.0,1.1867601206490702e-14,6.1408693958544665e-6
17.669417354338584,0.0,1.6880804108733072,6.015706229526174e-15,0.0,1.1857055352338016e-14,6.208633463015334e-6
17.67941985496374,0.0,1.6880804107188088,5.5057644784743625e-15,0.0,1.1859164523168553e-14,6.250902668337608e-6
17.689422355588896,0.0,1.6880804105633247,4.982319624897347e-15,0.0,1.185846146622504e-14,6.268156500596855e-6
17.69942485621405,0.0,1.6880804104075062,4.439195849577852e-15,0.0,1.186127369399909e-14,6.261380232632481e-6
17.709427356839214,0.0,1.6880804102519908,3.893368917261493e-15,0.0,1.1861976750942604e-14,6.231234268155435e-6
17.719429857464362,0.0,1.688080410097401,3.3512913251525324e-15,0.0,1.1865492035660165e-14,6.178098876578306e-6
17.729432358089518,0.0,1.6880804099443405,2.8140975565612056e-15,0.0,1.1865492035660165e-14,6.102583078377879e-6
17.73943485871468,0.0,1.6880804097933964,2.278777238593953e-15,0.0,1.1862679807886116e-14,6.0051110538068155e-6
17.749437359339836,0.0,1.6880804096451316,1.7286617581840669e-15,0.0,1.1862679807886116e-14,5.886969365451092e-6
17.759439859964992,0.0,1.688080409500088,1.1819266813210325e-15,0.0,1.1854946181507477e-14,5.748493154763901e-6
17.769442360590148,0.0,1.6880804093587811,6.439982986087201e-16,0.0,1.1859164523168553e-14,5.590296539954133e-6
17.779444861215303,0.0,1.688080409221701,1.2842933478871482e-16,0.0,1.1865492035660165e-14,5.413159306740683e-6
17.78944736184046,0.0,1.6880804090893087,-3.7506179932283726e-16,0.0,1.1855649238450991e-14,5.21807499648082e-6
17.799449862465615,0.0,1.688080408962037,-8.753785183199869e-16,0.0,1.1863382864829628e-14,5.006336816785204e-6
17.80945236309077,0.0,1.688080408840288,-1.3506860452620505e-15,0.0,1.1855649238450991e-14,4.77840898662831e-6
17.819454863715933,0.0,1.6880804087244343,-1.807314290848824e-15,0.0,1.1862679807886116e-14,4.535592931387394e-6
17.82945736434109,0.0,1.6880804086148131,-2.262736381914874e-15,0.0,1.186408592177314e-14,4.280867790405039e-6
17.839459864966244,0.0,1.6880804085117318,-2.684239675108375e-15,0.0,1.186127369399909e-14,4.01408187986173e-6
17.8494623655914,0.0,1.6880804084154624,-3.073950498437286e-15,0.0,1.1859164523168553e-14,3.7361301701622403e-6
17.859464866216555,0.0,1.6880804083262455,-3.4398222749906066e-15,0.0,1.1864788978716653e-14,3.448685571532851e-6
17.86946736684171,0.0,1.688080408244285,-3.790581584371809e-15,0.0,1.1861976750942604e-14,3.153142845702513e-6
17.879469867466867,0.0,1.6880804081697545,-4.119750860630005e-15,0.0,1.186408592177314e-14,2.851181504927929e-6
17.889472368092022,0.0,1.6880804081027896,-4.4276274036350105e-15,0.0,1.1861976750942604e-14,2.544272800529758e-6
17.899474868717178,0.0,1.688080408043496,-4.7075957531276586e-15,0.0,1.1853540067620453e-14,2.235059088051823e-6
17.90947736934234,0.0,1.6880804079919425,-4.946185649624738e-15,0.0,1.1863382864829628e-14,1.9230131530404833e-6
17.91947986996749,0.0,1.6880804079481684,-5.140452076720274e-15,0.0,1.1862679807886116e-14,1.6100360787356996e-6
17.929482370592645,0.0,1.688080407912177,-5.287989192569574e-15,0.0,1.186971037732124e-14,1.297303750341839e-6
17.939484871217807,0.0,1.6880804078839424,-5.410276033973402e-15,0.0,1.186408592177314e-14,9.868017984606663e-7
17.949487371842963,0.0,1.6880804078634082,-5.5126550580643775e-15,0.0,1.1865492035660165e-14,6.793147571471152e-7
17.95948987246811,0.0,1.6880804078504847,-5.606536762407581e-15,0.0,1.1854946181507477e-14,3.754708012122984e-7
17.969492373093274,0.0,1.6880804078450575,-5.678214423315765e-15,0.0,1.1864788978716653e-14,7.697794087408843e-8
17.97949487371843,0.0,1.6880804078469815,-5.720288046829173e-15,0.0,1.185846146622504e-14,-2.15200459041192e-7
17.989497374343586,0.0,1.6880804078560858,-5.7416900823023896e-15,0.0,1.1857055352338016e-14,-5.006364055439135e-7
17.99949987496874,0.0,1.688080407872174,-5.761726156679926e-15,0.0,1.185846146622504e-14,-7.772994873393895e-7
18.009502375593897,0.0,1.6880804078950264,-5.780757205253649e-15,0.0,1.1856352295394504e-14,-1.0444990817794879e-6
18.01950487621906,0.0,1.6880804079243996,-5.788118279312185e-15,0.0,1.1868304263434216e-14,-1.3010565768720454e-6
18.029507376844208,0.0,1.6880804079600296,-5.7744216552003535e-15,0.0,1.1864788978716653e-14,-1.5460587641749778e-6
18.039509877469364,0.0,1.688080408001634,-5.734368438649993e-15,0.0,1.1860570637055578e-14,-1.778467539941439e-6
18.049512378094526,0.0,1.6880804080489098,-5.6615761059254694e-15,0.0,1.1868304263434216e-14,-1.9984359811987226e-6
18.059514878719682,0.0,1.688080408101541,-5.564220272550228e-15,0.0,1.1859164523168553e-14,-2.2047411373899527e-6
18.069517379344838,0.0,1.6880804081591938,-5.451673885866925e-15,0.0,1.1861976750942604e-14,-2.3978856687630666e-6
18.079519879969993,0.0,1.6880804082215235,-5.317730198050164e-15,0.0,1.186408592177314e-14,-2.577469392855639e-6
18.08952238059515,0.0,1.688080408288173,-5.161489958671737e-15,0.0,1.1867601206490702e-14,-2.743208998792635e-6
18.099524881220304,0.0,1.6880804083587768,-4.98739518041512e-15,0.0,1.185846146622504e-14,-2.8948338970149788e-6
18.10952738184546,0.0,1.6880804084329606,-4.789580039748114e-15,0.0,1.1865492035660165e-14,-3.0320464736000355e-6
18.119529882470616,0.0,1.688080408510343,-4.574201578085247e-15,0.0,1.186408592177314e-14,-3.15349580737021e-6
18.12953238309577,0.0,1.6880804085905399,-4.3386584541948e-15,0.0,1.1859867580112065e-14,-3.2600561804817934e-6
18.139534883720934,0.0,1.6880804086731642,-4.081896556379251e-15,0.0,1.1855649238450991e-14,-3.351546580680806e-6
18.14953738434609,0.0,1.6880804087578265,-3.811802758073483e-15,0.0,1.1859164523168553e-14,-3.4278422479630892e-6
18.159539884971238,0.0,1.688080408844138,-3.530575915704865e-15,0.0,1.1866195092603678e-14,-3.4888335803179823e-6
18.1695423855964,0.0,1.6880804089317127,-3.2438327863163702e-15,0.0,1.1860570637055578e-14,-3.53424653604604e-6
18.179544886221557,0.0,1.688080409020168,-2.94447357616359e-15,0.0,1.1861976750942604e-14,-3.5637335695233143e-6
18.189547386846712,0.0,1.6880804091091248,-2.6356942246049685e-15,0.0,1.1863382864829628e-14,-3.576474448032868e-6
18.199549887471868,0.0,1.6880804091982127,-2.3229595108404957e-15,0.0,1.1859867580112065e-14,-3.5726284033762636e-6
18.209552388097023,0.0,1.6880804092870676,-2.007092431560472e-15,0.0,1.1863382864829628e-14,-3.5548211079012886e-6
18.219554888722186,0.0,1.6880804093753345,-1.6854458151905864e-15,0.0,1.1863382864829628e-14,-3.5223470008831576e-6
18.229557389347335,0.0,1.6880804094626705,-1.3649570524409843e-15,0.0,1.1859164523168553e-14,-3.476873080206416e-6
18.23955988997249,0.0,1.6880804095487414,-1.0459752237763491e-15,0.0,1.1864788978716653e-14,-3.4188827183855327e-6
18.249562390597653,0.0,1.6880804096332276,-7.333653066042213e-16,0.0,1.1859164523168553e-14,-3.348680845144491e-6
18.25956489122281,0.0,1.6880804097158224,-4.233829612493444e-16,0.0,1.1863382864829628e-14,-3.2666575810712543e-6
18.269567391847957,0.0,1.6880804097962345,-1.1477808310459691e-16,0.0,1.1859164523168553e-14,-3.1735940785841316e-6
18.27956989247312,0.0,1.6880804098741864,1.8414739842052778e-16,0.0,1.186408592177314e-14,-3.069645165372648e-6
18.289572393098275,0.0,1.688080409949419,4.80380140878882e-16,0.0,1.1865492035660165e-14,-2.9558831782067083e-6
18.29957489372343,0.0,1.688080410021688,7.786039116754106e-16,0.0,1.1864788978716653e-14,-2.8333795823158744e-6
18.309577394348587,0.0,1.6880804100907683,1.0585148506245722e-15,0.0,1.186971037732124e-14,-2.7021994514473905e-6
18.319579894973742,0.0,1.6880804101564513,1.3227353463522645e-15,0.0,1.1854243124563965e-14,-2.563343317593682e-6
18.329582395598898,0.0,1.688080410218549,1.5690218847163984e-15,0.0,1.186127369399909e-14,-2.4169867075925708e-6
18.339584896224054,0.0,1.6880804102768896,1.8039284536237107e-15,0.0,1.1859164523168553e-14,-2.263652824349178e-6
18.34958739684921,0.0,1.688080410331322,2.0154799296175667e-15,0.0,1.1859867580112065e-14,-2.1044756095882405e-6
18.359589897474365,0.0,1.6880804103817146,2.213372531526391e-15,0.0,1.1862679807886116e-14,-1.9404014923365486e-6
18.369592398099527,0.0,1.688080410427955,2.4037340813324915e-15,0.0,1.1859164523168553e-14,-1.772900984790923e-6
18.379594898724683,0.0,1.688080410469949,2.564839792563213e-15,0.0,1.1861976750942604e-14,-1.6026617348954996e-6
18.38959739934984,0.0,1.6880804105076233,2.6981867507959444e-15,0.0,1.1860570637055578e-14,-1.4300290513542502e-6
18.399599899974994,0.0,1.6880804105409237,2.8040821771166925e-15,0.0,1.186408592177314e-14,-1.2554678548016855e-6
18.40960240060015,0.0,1.6880804105698137,2.893227367917636e-15,0.0,1.1855649238450991e-14,-1.079389830233992e-6
18.419604901225306,0.0,1.6880804105942773,2.9754303596473865e-15,0.0,1.1857758409281528e-14,-9.031467358713289e-7
18.42960740185046,0.0,1.6880804106143152,3.0491918106918786e-15,0.0,1.1866195092603678e-14,-7.272405245410312e-7
18.439609902475617,0.0,1.6880804106299474,3.1396205033838924e-15,0.0,1.1868304263434216e-14,-5.53021308014341e-7
18.44961240310078,0.0,1.6880804106412104,3.211361894289885e-15,0.0,1.1866195092603678e-14,-3.811983786054732e-7
18.459614903725935,0.0,1.6880804106481577,3.2634618326798024e-15,0.0,1.1863382864829628e-14,-2.1191036853068992e-7
18.469617404351084,0.0,1.6880804106508607,3.301002078035021e-15,0.0,1.186127369399909e-14,-4.515997427685884e-8
18.479619904976246,0.0,1.6880804106494045,3.3195099401739302e-15,0.0,1.1861976750942604e-14,1.180344960375235e-7
18.489622405601402,0.0,1.6880804106438891,3.3272457404472314e-15,0.0,1.1860570637055578e-14,2.7670244973931955e-7
18.499624906226558,0.0,1.6880804106344296,3.3298771344792955e-15,0.0,1.1866195092603678e-14,4.2990480254834844e-7
18.509627406851713,0.0,1.6880804106211555,3.3352461153339917e-15,0.0,1.1859867580112065e-14,5.769298418495371e-7
18.51962990747687,0.0,1.6880804106042073,3.3264277141316443e-15,0.0,1.1859164523168553e-14,7.178576511369914e-7
18.529632408102024,0.0,1.6880804105837366,3.2977719632971672e-15,0.0,1.1859867580112065e-14,8.515848642212135e-7
18.53963490872718,0.0,1.6880804105599083,3.274870104230239e-15,0.0,1.1864788978716653e-14,9.785425387747969e-7
18.549637409352336,0.0,1.6880804105328946,3.2445720848208976e-15,0.0,1.1859867580112065e-14,1.0989437496783147e-6
