t,vx,vxintra,vxinter,vy,vyintra,vyinter
11.847961990497623,-0.6065056788929817,-0.6092710773145966,0.002765398421615015,-0.025526317619138154,-4.1395992834014964e-14,-0.025526317619096756
11.857964491122779,-0.6540505797016208,-0.6574877937893673,0.0034372140877464673,-0.023880067199701736,3.59965155078391e-16,-0.023880067199702096
11.867966991747938,-0.6982826820730453,-0.7023680451827994,0.004085363109754063,-0.022162645471523787,-2.195787445978185e-14,-0.02216264547150183
11.877969492373094,-0.7390741324472692,-0.7437817226947779,0.004707590247508818,-0.02038197081178042,2.483759570040898e-14,-0.020381970811805258
11.887971992998246,-0.7763127343040026,-0.7816145118063824,0.005301777502379831,-0.018546100599987916,-1.6558397133605985e-14,-0.018546100599971357
11.897974493623408,-0.8099021681424563,-0.8157681189056644,0.005865950763208072,-0.01666319676808063,2.0518013839468287e-14,-0.016663196768101147
11.90797699424856,-0.8397621442592059,-0.8461604300355449,0.00639828577633887,-0.014741491393066417,7.019320524028625e-14,-0.01474149139313661
11.91797949487372,-0.8658284887260145,-0.872725602146904,0.006897113420889419,-0.012789252470718089,-5.795438996762095e-14,-0.012789252470660133
11.927981995498875,-0.888053163231522,-0.8954140875055681,0.0073609242740460745,-0.010814750009452208,3.527658519768232e-14,-0.010814750009487485
11.937984496124031,-0.9064042197098144,-0.914192592164087,0.007788372454272525,-0.008826222583687163,-2.3397735080095415e-14,-0.008826222583663765
11.94798699674919,-0.9208656909191375,-0.9290439696533543,0.00817827873421686,-0.006831844475389916,-2.231783961486024e-14,-0.006831844475367598
11.957989497374342,-0.931437418378031,-0.9399670512967012,0.008529632918670286,-0.004839693539374502,-3.59965155078391e-15,-0.004839693539370902
11.967991997999498,-0.938134819289696,-0.9469764147757311,0.008841595486035195,-0.0028577199141630654,3.743637612815266e-14,-0.002857719914200502
11.977994498624657,-0.940988594304018,-0.9501020928007926,0.009113498496774583,-0.0008937157014409559,-5.147501717620991e-14,-0.0008937157013894809
11.987996999249813,-0.9400443781745549,-0.9493892239488845,0.009344845774329603,0.0010447142724582601,2.9517142716428063e-14,0.001044714272428743
11.997999499874968,-0.9353623355612881,-0.9448976479301443,0.009535312368856208,0.0029501805018257434,5.615456419222899e-14,0.0029501805017695887
12.008002000500127,-0.9270167044153422,-0.9367014477322195,0.009684743316877248,0.004815535554507534,-5.3274842951601864e-14,0.004815535554560809
12.018004501125283,-0.915095289551728,-0.9248884412652977,0.00979315171356975,0.006633899436763192,6.047414605316968e-14,0.006633899436702718
12.028007001750437,-0.89969890917671,-0.9095596252937983,0.009860716117088253,0.008398683481081559,3.2396863957055188e-15,0.00839868348107832
12.038009502375594,-0.8809407972825096,-0.8908285745904819,0.009887777307972247,0.010103612683126288,2.3757700235173804e-14,0.010103612683102529
12.04801200300075,-0.8589459649532026,-0.8688207993817374,0.009874834428534781,0.01174274641237378,3.2036898801976795e-14,0.011742746412341742
12.058014503625905,-0.8338505237484932,-0.8436730642786214,0.009822540530128274,0.013310497438841806,6.839337946489429e-14,0.013310497438773413
12.068017004251063,-0.8058009744360901,-0.8155326719940575,0.009731697557967474,0.014801649221103684,4.679547016019083e-15,0.014801649221099004
12.078019504876217,-0.7749534644345322,-0.7845567152400013,0.00960325080546908,0.01621137141265759,-5.651452934730738e-14,0.016211371412714105
12.088022005501372,-0.7414730174099325,-0.7509113002813036,0.009438282871371015,0.017535233551028005,2.3757700235173804e-14,0.017535233551004246
12.098024506126533,-0.7055327385291656,-0.714770745683534,0.009238007154368323,0.018769216902955202,-1.763829259884116e-14,0.01876921690297284
12.108027006751685,-0.667312998924933,-0.6763167598461607,0.009003760921227623,0.019909724450193813,3.4556654887525534e-14,0.019909724450159257
12.118029507376846,-0.6270006029600572,-0.6357376009451268,0.008736997985069583,0.020953589003170747,-1.6198431978527596e-14,0.020953589003186942
12.128032008002002,-0.5847879419006755,-0.5932272229318798,0.008439281031204322,0.02189807944503843,1.6198431978527596e-14,0.021898079445022235
12.138034508627157,-0.5408721376105446,-0.5489844112389817,0.008112273628437049,0.022740905109765445,-2.6997386630879325e-14,0.02274090510979244
12.148037009252313,-0.4954541798721944,-0.5032119118359963,0.0077577319638019275,0.023480218311594123,-4.247588829925014e-14,0.0234802183116366
12.158039509877469,-0.448738060914812,-0.45611555725383174,0.007377496339019784,0.024114615045253845,3.563655035276071e-14,0.024114615045218207
12.168042010502624,-0.40092991069127093,-0.40790339315791013,0.006973482466639196,0.02464313388656815,-5.18349823312883e-14,0.024643133886619983
12.178044511127782,-0.35223713639539983,-0.35878480899922177,0.0065476726038219265,0.02506525312947574,-1.763829259884116e-14,0.025065253129493377
12.188047011752937,-0.30286756964245615,-0.3089696762036961,0.0061021065612399065,0.025380886198393796,-3.8876236748466225e-14,0.02538088619843267
12.198049512378091,-0.25302862465835546,-0.258667497282656,0.005638872624300495,0.02559037538598295,-4.1755957989093353e-14,0.025590375386024707
12.208052013003254,-0.2029264707301067,-0.208086569153415,0.005160098423308281,0.025694483966838013,-4.8595295935582783e-14,0.02569448396688661
12.218054513628408,-0.1527652220644159,-0.1574331638529432,0.004667941788527316,0.02569438674591642,1.1518884962508511e-14,0.0256943867459049
12.228057014253563,-0.10274614808544953,-0.10691072971110478,0.0041645816256552564,0.02559165910372877,-2.0877978994546677e-14,0.02559165910374965
12.23805951487872,-0.05306690707474326,-0.05671911592113796,0.0036522088463947014,0.025388264606340853,-7.307292648091338e-14,0.025388264606413927
12.248062015503876,-0.003920805916946499,-0.007053823305054533,0.0031330173881080332,0.025086541250339968,4.1395992834014964e-14,0.02508654125029857
12.258064516129032,0.044503911432226435,0.041894716076545886,0.002609195355680556,0.024689186417483817,-1.1518884962508511e-14,0.024689186417495335
12.268067016754188,0.09202474429684913,0.08994182797891931,0.002082916317929819,0.02419924062032414,-1.9798083529311505e-14,0.02419924062034394
12.278069517379343,0.13846558215773794,0.13690925136782128,0.0015563307899166656,0.023620070116742792,-4.6435505005112434e-14,0.023620070116789228
12.288072018004504,0.1836573159340605,0.18262575800246003,0.0010315579316004739,0.022955348481753138,-1.2238815272665293e-14,0.022955348481765378
12.29807451862966,0.2274384117272362,0.22692773423511986,0.0005106774921162975,0.022209037221915917,-6.335386729379681e-14,0.022209037221979273
12.308077019254812,0.2696554452702399,0.26965972324219667,-4.277971956766848e-6,0.02138536552443383,3.8516271593387836e-14,0.021385365524395315
12.318079519879973,0.31016359551267697,0.31067492609017866,-0.0005113305775017067,0.020488809230119195,1.4038641048057248e-14,0.020488809230105157
12.328082020505128,0.3488270959636167,0.3498356602327922,-0.001008564269175505,0.01952406912840624,-2.8077282096114496e-14,0.019524069128434317
12.338084521130282,0.3855196426124017,0.3870137742351637,-0.0014941316227619985,0.01849604866565962,-5.18349823312883e-14,0.018496048665711456
12.34808702175544,0.42012475743880284,0.42209101771368124,-0.00196626027487837,0.017409831166518473,-3.527658519768232e-14,0.01740983116655375
12.358089522380595,0.452536106726517,0.45495936568419715,-0.0024232589576800947,0.01627065666430443,-6.731348399965912e-14,0.01627065666437174
12.368092023005751,0.4826577735856585,0.48552129670488275,-0.0028635231192242817,0.015083898439877138,-7.415282194614854e-14,0.01508389843995129
12.378094523630908,0.5104044842916541,0.5136900244033976,-0.0032855401117435354,0.013855039365655502,-2.3397735080095415e-14,0.0138550393656789
12.388097024256062,0.5357017882363724,0.5393896821682168,-0.003687893931844344,0.012589648154219788,5.18349823312883e-14,0.012589648154167953
12.398099524881218,0.5584861914838848,0.5625554609830963,-0.004069269499211545,0.011293355608117344,-5.003515655589635e-14,0.011293355608167379
12.408102025506379,0.5787052441085856,0.5831337005701561,-0.004428456461570504,0.009971830968578059,2.6277456320722543e-14,0.009971830968551781
12.41810452613153,0.5963175816791105,0.6010819341958072,-0.004764352516696793,0.008630758455272718,4.427571407464209e-14,0.008630758455228442
12.428107026756686,0.6112929214310111,0.6163688876747793,-0.005075966243768119,0.0072758140943327086,6.875334461997268e-14,0.007275814094263955
12.438109527381847,0.6236120138444445,0.6289744332835076,-0.005362419439063058,0.005912642922223404,4.5715574694955656e-14,0.005912642922177688
12.448112028007003,0.6332665505140287,0.6388894994668308,-0.005622948952802133,0.004546836655771228,3.779634128323105e-14,0.004546836655733432
12.458114528632157,0.640259029357319,0.6461159373840947,-0.005856908026775599,0.003183911912462803,-4.283585345432853e-14,0.003183911912505639
12.468117029257314,0.6446025783659372,0.6506663454998349,-0.006063767133897815,0.0018292890642690987,-6.335386729379681e-14,0.0018292890643324528
12.47811952988247,0.6463207392495799,0.6525638535734853,-0.006243114323905452,0.00048827180155928187,-1.6918362288684377e-14,0.00048827180157620025
12.488122030507627,0.6454472124647,0.651841867545564,-0.006394655080863931,-0.0008339725175828704,-6.587362337934555e-14,-0.0008339725175169968
12.498124531132783,0.6420255652499521,0.6485437769505794,-0.006518211700627313,-0.002132431662495676,1.1050930260906604e-13,-0.0021324316626061854
12.508127031757937,0.6361089044156033,0.6427226266142716,-0.006613722198668259,-0.003402266407858993,1.2238815272665293e-14,-0.0034022664078712317
12.5181295323831,0.6277595157475325,0.6344407545072603,-0.006681238759727743,-0.004638827428489111,1.2238815272665293e-14,-0.00463882742850135
12.528132033008253,0.6170484719923994,0.6237693977365308,-0.0067209257441314205,-0.0058376711626658495,-7.16330658605998e-14,-0.005837671162594217
12.538134533633409,0.6040552114866412,0.6107882687520965,-0.0067330572654553346,-0.00699457458941187,-8.279198566802992e-15,-0.00699457458940359
12.548137034258566,0.5888670895784744,0.5955851039362395,-0.0067180143577651365,-0.008105548878993202,5.759442481254256e-15,-0.008105548878998961
12.558139534883722,0.5715789050691715,0.5782551868197169,-0.006676281750545342,-0.009166851875582143,2.7717316941036107e-14,-0.00916685187560986
12.568142035508878,0.5522924039656281,0.5589008482374772,-0.00660844427184912,-0.010174999381569143,-1.1050930260906604e-13,-0.010174999381458634
12.578144536134033,0.5311157628945771,0.5376309457953327,-0.006515182900755708,-0.011126775214062764,1.3318710737900466e-14,-0.011126775214076082
12.588147036759189,0.5081630545748006,0.5145603250665981,-0.006397270491797602,-0.01201924001639432,-5.0755086866053126e-14,-0.012019240016343566
12.598149537384344,0.4835536977786609,0.48980926497317584,-0.006255567194514898,-0.012849738802177817,2.3397735080095415e-14,-0.012849738802201215
12.608152038009505,0.4574118942434161,0.46350290983583914,-0.00609101559242299,-0.01361590722963968,-5.867432027777772e-14,-0.013615907229581005
12.618154538634657,0.42986605500576736,0.43577069059184664,-0.005904635586079297,-0.014315676594507621,-5.723445965746417e-14,-0.014315676594450388
12.628157039259811,0.40104821864087636,0.40674573768663635,-0.005697519045759997,-0.014947277547890134,3.4556654887525534e-14,-0.01494727754792469
12.638159539884974,0.3710934638815431,0.3765642881408019,-0.005470824259258774,-0.01550924254183937,3.959616705862301e-14,-0.015509242541878967
12.648162040510128,0.3401393190800986,0.34536508928116133,-0.005225770201062742,-0.016000407014622145,-3.635648066291749e-14,-0.01600040701458579
12.65816454113528,0.30832517094975587,0.313288801598643,-0.0049636306488871134,-0.016419909332459317,1.2598780427743684e-14,-0.016419909332471914
12.66816704176044,0.2757916749905267,0.2804774031645736,-0.004685728174046912,-0.016767189508354687,-2.3037769925017022e-14,-0.01676718950833165
12.678169542385596,0.24268016996044328,0.24707359799214282,-0.004393428031699563,-0.01704198672255403,2.843724725119289e-14,-0.017041986722582468
12.688172043010754,0.20913209870065808,0.21322023067782142,-0.00408813197716331,-0.017244335675597813,-1.2598780427743684e-14,-0.017244335675585216
12.698174543635908,0.17528843756279275,0.17905970959698553,-0.0037712720341927823,-0.017374561806804956,-2.3397735080095415e-14,-0.017374561806781562
12.708177044261063,0.14128913661756737,0.14473344085831144,-0.003444304240744067,-0.017433275416437997,8.243202051295154e-14,-0.017433275416520427
12.718179544886224,0.10727257274632147,0.11038127514377721,-0.003108702397455741,-0.017421364733276618,2.915717756134967e-14,-0.017421364733305775
12.728182045511376,0.07337501763146737,0.07614096947514934,-0.0027659518436819732,-0.017339987970748257,-2.4117665390252197e-14,-0.017339987970724138
12.738184546136532,0.03973012257183555,0.042147665856995184,-0.0024175432851596297,-0.017190564421840346,2.123794414962507e-14,-0.017190564421861582
12.748187046761693,0.006468421949232268,0.008533388646379472,-0.0020649666971472047,-0.01697476464274227,-2.555752601056576e-14,-0.016974764642716713
12.758189547386849,-0.02628314293272257,-0.02457343760682373,-0.0017097053258988437,-0.01669449977753761,-1.0438989497273338e-14,-0.016694499777527173
12.768192048012002,-0.05840167802448902,-0.057048448213630434,-0.001353229810858591,-0.016351910083089567,1.871818806407633e-14,-0.016351910083108285
12.77819454863716,-0.0897687672253151,-0.08877177477629572,-0.0009969924490193713,-0.015949352709645436,-1.1518884962508511e-14,-0.015949352709633918
12.788197049262315,-0.12027087821896021,-0.11962845659675791,-0.0006424216222023021,-0.015489388799204563,-1.1518884962508511e-14,-0.015489388799193045
12.798199549887471,-0.14979974219693779,-0.1495088257900096,-0.0002909164069281656,-0.01497476996338417,4.967519140081796e-14,-0.014974769963433845
12.808202050512628,-0.17825270634107085,-0.17830886495521778,5.6158614146913134e-5,-0.014408424204474843,-1.3318710737900466e-14,-0.014408424204461524
12.818204551137782,-0.20553305806816988,-0.20593053638974665,0.00039747832157679546,-0.013793441344164272,-4.067606252385818e-14,-0.013793441344123596
12.828207051762938,-0.23155032016812022,-0.23228208196050515,0.000731761792384901,-0.013133058026979602,-7.919233411724601e-15,-0.013133058026971683
12.838209552388099,-0.25622051610253327,-0.2572782928842785,0.001057776781745254,-0.01243064236441821,4.427571407464209e-14,-0.012430642364462487
12.848212053013254,-0.27946640486070173,-0.28084074879928234,0.0013743439385805881,-0.011689678286838775,4.39157489195637e-14,-0.011689678286882691
12.858214553638412,-0.30121768490760764,-0.3028980256495464,0.001680340741938741,-0.010913749670864245,-1.079895465235173e-15,-0.010913749670863166
12.868217054263567,-0.3214111668879553,-0.32338587203408625,0.0019747051461309127,-0.010106524309948014,-1.0079024342194947e-14,-0.010106524309937935
12.878219554888723,-0.3399909148855282,-0.34224735380978166,0.002256438924253492,-0.009271737795226156,-4.6435505005112434e-14,-0.009271737795179721
12.888222055513879,-0.35690835616692157,-0.3594329668675436,0.0025246107006220288,-0.008413177372585914,-1.1338902384969317e-13,-0.008413177372472526
12.898224556139034,-0.372122359468235,-0.3749007181326861,0.0027783586644510856,-0.007534665842654958,-1.0438989497273338e-14,-0.0075346658426445196
