t,vx,vxintra,vxinter,vy,vyintra,vyinter
10.357589397349336,7.603975275741548,7.6209680002567,-0.016992724514271296,0.03048751520318767,1.1242150317451235e-12,0.021331363126540305
10.367591897974492,8.126367650715512,8.14685968357523,-0.020492032859696648,0.028368081515580214,1.2405390526181199e-12,0.01985446468398521
10.377594398599648,8.6099142072219,8.633778965438985,-0.023864758217222656,0.026162747561721638,1.3854887824960047e-12,0.01831650180044118
10.387596899224807,9.05319082567734,9.080289766818018,-0.027098941140591238,0.02388137518444242,1.523495146190826e-12,0.01672420318064568
10.397599399849963,9.454952780770716,9.485136102195936,-0.03018332142353407,0.021534020083225778,1.4353419763284542e-12,0.015084450146694977
10.407601900475122,9.814137331627887,9.84724471018328,-0.03310737855578122,0.019130885061973378,1.6317661897816758e-12,0.0134042474078881
10.417604401100277,10.12986554729662,10.165726915866319,-0.03586136856907842,0.016682272828732452,1.6271836342434972e-12,0.011690693177957697
10.42760690172543,10.401443373302024,10.439879730335276,-0.0384363570329741,0.014198539514499895,1.6215493526234965e-12,0.009950949201708624
10.437609402350589,10.628361947805871,10.669186195844329,-0.0408242480406034,0.01169004985962022,1.4097110247467455e-12,0.008192211226125354
10.447611902975744,10.810297178417338,10.853314987506456,-0.043017809091538885,0.009167134754759266,1.3774358226721801e-12,0.0064216802467534275
10.4576144036009,10.94710859317804,10.992119284996672,-0.04501069181849779,0.006640051369932007,1.2345245778351614e-12,0.004646534683603876
10.467616904226059,11.038837481459128,11.085634929985922,-0.04679744852595055,0.00411894568735473,1.1428601550666843e-12,0.0028739034251725995
10.477619404851211,11.085704342715225,11.134077887218039,-0.04837354450254586,0.0016138169043489372,1.154066602970642e-12,0.001110839566608021
10.487621905476367,11.088105663053435,11.137841029141274,-0.04973536608969146,-0.0008655170174488061,9.320125636119883e-13,-0.0006357055504930356
10.497624406101526,11.046610041406714,11.097490265913013,-0.05088022450632712,-0.0033094534528398693,8.918955048754234e-13,-0.002358908317809259
10.507626906726681,10.9619536890645,11.013760044468512,-0.05180635540326563,-0.0057086394166444305,8.334707745324472e-13,-0.004052098988535364
10.517629407351837,10.835035327856893,10.887548242031833,-0.05251291417537686,-0.00805400636546538,7.562545800862074e-13,-0.005708788160597507
10.527631907976996,10.666910514062415,10.719910481119783,-0.05299996705601693,-0.010336805386149988,7.693080218367927e-13,-0.007322693445190311
10.537634408602152,10.458785416639552,10.512053894693985,-0.05326847805400539,-0.01254864234072466,7.27129113067561e-13,-0.008887765964093415
10.547636909227304,10.212010079822356,10.265330371657186,-0.053320291834090226,-0.014681512299034395,8.108928569812204e-13,-0.010398216416462215
10.557639409852463,9.928071201681309,9.981229314372591,-0.05315811268958055,-0.016727832441155124,7.215696017166528e-13,-0.011848540094610255
10.567641910477619,9.608584461508233,9.661369941320011,-0.05278547981183027,-0.01868047267461196,9.287226223721878e-13,-0.013233540465512585
10.577644411102778,9.255286430255687,9.30749316936429,-0.05220673910829717,-0.020532783339703906,9.527038120678197e-13,-0.014548350959284112
10.587646911727933,8.870026099581345,8.921453111440043,-0.05142701186024603,-0.022278619512695927,9.807741388384718e-13,-0.015788454604583353
10.597649412353086,8.454756066142686,8.505208226666303,-0.05045216052599166,-0.023912361677715318,9.830506142525874e-13,-0.01694970127720485
10.607651912978248,8.01152340903614,8.060812161069352,-0.04928875203163732,-0.025428932643374022,1.1806137263138654e-12,-0.018028322646383193
10.6176544136034,7.542460299232663,7.590404318101282,-0.0479440188694541,-0.026823810815171985,1.0788799011194457e-12,-0.01902094455377217
10.627656914228556,7.049774380713654,7.096200199064289,-0.046425818351851555,-0.028093039929406826,1.2009320609409318e-12,-0.019924597063715663
10.637659414853715,6.535738963977784,6.5804815542717,-0.044742590295082006,-0.029233235475346023,1.055904008249809e-12,-0.02073672202018045
10.64766191547887,6.002683072979694,6.045586386415142,-0.04290331343402804,-0.030241588039684963,1.1553654996443477e-12,-0.021455178508265147
10.657664416104026,5.452981387279065,5.493898848051289,-0.04091746077424111,-0.03111586380682309,8.877244414984269e-13,-0.022078245809982164
10.667666916729182,4.889044121249522,4.927839075385749,-0.03879495413642292,-0.03185440250361345,8.52364999468735e-13,-0.022604624738651373
10.677669417354338,4.313306882586931,4.349853000653504,-0.03654611806756422,-0.03245611303597381,8.194353617570567e-13,-0.023033436446662604
10.687671917979493,3.7282205519520484,3.762402185291001,-0.03418163333865737,-0.03292046706587516,5.521262241578101e-13,-0.023364219973087023
10.697674418604652,3.1362412255747354,3.1679537157256874,-0.03171249015183008,-0.03324749080009611,3.9560203031486915e-13,-0.023596927540718477
10.707676919229808,2.539820261872318,2.568970203090881,-0.029149941220798965,-0.033437755152417065,3.7096296559634646e-13,-0.02373191862033442
10.71767941985496,1.9413944725633285,1.9678999273549398,-0.026505454791452214,-0.03349236451243513,8.508192752822184e-14,-0.023769952304137677
10.727681920480123,1.343376497691493,1.3671671654068318,-0.023790667713604406,-0.033412944076263155,-2.5144161955464364e-13,-0.02371217823676885
10.737684421105275,0.748145402777581,0.769162741405337,-0.021017338625535713,-0.033201625871510876,-2.0407638825468143e-13,-0.023560126182140432
10.74768692173043,0.15803753498231696,0.17623483632842693,-0.018197301344724075,-0.032861033395610736,-4.832529933490434e-13,-0.023315694170013335
10.75768942235559,-0.4246623264729001,-0.4093199079237456,-0.015342418549546821,-0.03239426478561465,-6.44501611803674e-13,-0.022981135209011867
10.767691922980745,-0.9977294921735078,-0.9852649563163542,-0.012464535855558692,-0.03180487449012123,-8.984581381379056e-13,-0.02255904274622096
10.777694423605904,-1.5590075251096192,-1.5494320887066424,-0.009575436402965579,-0.031096853372904697,-1.0582556595053456e-12,-0.02205233462141266
10.787696924231057,-2.106416014625109,-2.099729218556343,-0.006686796070651788,-0.03027460731171326,-1.248813320991917e-12,-0.02146423594552161
10.797699424856212,-2.6379579344475674,-2.634147794998591,-0.003810139450513352,-0.029342934317387492,-1.4744113423454135e-12,-0.020798260625385263
10.807701925481371,-3.1517265599555127,-3.15076976324735,-0.0009567967075572667,-0.028307000366459726,-1.585163637187394e-12,-0.020058191980066864
10.817704426106527,-3.6459119221630694,-3.6477740606966074,0.0018621385348824104,-0.027172314126980082,-1.7231101588131223e-12,-0.01924806242659183
10.827706926731683,-4.118806778428781,-4.123442628571068,0.004635850141581985,-0.02594470078463774,-1.9696424067418542e-12,-0.018372132476460155
10.837709427356842,-4.568812082375147,-4.576165921472636,0.007353839097451685,-0.02463027519197605,-2.0380255813683818e-12,-0.01743486919974774
10.847711927981997,-4.994441938006373,-5.004447899689127,0.010005961683495644,-0.023235414521846888,-2.1733735871733017e-12,-0.016440924300486697
10.85771442860715,-5.394328025611109,-5.406910491653393,0.01258246604367597,-0.021766730583175187,-2.2829503228095598e-12,-0.015395111983486944
10.867716929232309,-5.7672234895072325,-5.782297516505434,0.015074026999691282,-0.020231041853444275,-2.373142265764919e-12,-0.014302386644187162
10.877719429857464,-6.112006280207832,-6.129478059166187,0.017471778958724177,-0.018635345294732167,-2.4488680590161737e-12,-0.013167820530607605
10.88772193048262,-6.427681946003486,-6.4474492927681135,0.019767346765056332,-0.016986787894590797,-2.429847122205564e-12,-0.011996581357511844
10.897724431107779,-6.7133858713556265,-6.735338745698225,0.021952874344100273,-0.015292637922297044,-2.5180675906546288e-12,-0.010793909936366114
10.907726931732931,-6.968384961806401,-6.992406012798248,0.024021050992706725,-0.013560255829680175,-2.563370543840963e-12,-0.009565097850875132
10.917729432358087,-7.1920787773920445,-7.218043912566204,0.025965135175714298,-0.011797064773181945,-2.5370543424811e-12,-0.008315465173599504
10.927731932983246,-7.384000118565244,-7.411779094266055,0.027778975699675752,-0.010010520747390401,-2.543331913138128e-12,-0.0070503382913643985
10.937734433608401,-7.54381507087363,-7.573272101024394,0.02945703014770507,-0.008208082383846621,-2.5398425235648385e-12,-0.005775027876433227
10.947736934233557,-7.671322516479887,-7.702316896958913,0.030994380477461916,-0.006397180523415299,-2.3489489286603495e-12,-0.004494807093836514
10.957739434858716,-7.766453122519854,-7.798839868226102,0.032386745707201126,-0.004585187729170221,-2.054030903275379e-12,-0.003214890157133827
10.967741935483872,-7.829267818110959,-7.862898309749785,0.03363049163821465,-0.002779387951533706,-1.896580010157403e-12,-0.0019404113698567593
10.977744436109028,-7.859955773538148,-7.894678411108148,0.03472263756950928,-0.0009869466604441762,-1.802600886025653e-12,-0.00067640475789971
10.987746936734183,-7.858831896666841,-7.89449275667399,0.03566086000920729,0.000785118306912459,-1.5806708639230252e-12,0.0005722154530641671
10.997749437359339,-7.826333863270343,-7.862777356675492,0.036443493406290724,0.002529964887759714,-1.4980023658472215e-12,0.0018006734723692694
11.007751937984498,-7.7630186993827826,-7.8000882273094705,0.03706952792661002,0.004240953650904661,-1.4157500215365036e-12,0.003004349532899137
11.017754438609654,-7.669558935100716,-7.70709753944043,0.03753860434170505,0.005911673178618776,-1.4370607086393222e-12,0.004178796293918746
11.027756939234806,-7.546738350656,-7.584589356770248,0.037851006113742265,0.007535963824727009,-1.4032291524786285e-12,0.005319754021707865
11.037759439859968,-7.395447336740894,-7.433454985519098,0.03800764877672704,0.009107939748579374,-1.3080853400688137e-12,0.006423164473176287
11.04776194048512,-7.216677892183271,-7.254687958920102,0.038010066737976536,0.010622009212020557,-1.3077331882044234e-12,0.007485183635002404
11.057764441110276,-7.011518283252907,-7.049378680874805,0.037860397623258595,0.012072893132706408,-1.2483073393174255e-12,0.008502193079070209
11.067766941735435,-6.78114738978723,-6.8187087540942315,0.03756136430427042,0.013455641944896589,-1.3255332681986397e-12,0.009470810176021166
11.07776944236059,-6.526828764258464,-6.563945019011043,0.037116254751007195,0.014765650796849307,-1.2823705165016375e-12,0.010387897117583936
11.087771942985746,-6.249904430761861,-6.286433330629111,0.03652889986858149,0.015998673125877768,-1.329063894062934e-12,0.011250568901144606
11.097774443610902,-5.951788451624115,-5.987592101086747,0.035803649463654115,0.01715083260501606,-1.4153281695701758e-12,0.012056200046164657
11.107776944236058,-5.633960289995575,-5.668905636496451,0.03494534649914865,0.01821863350682391,-1.3404855800183175e-12,0.012802430305590131
11.117779444861213,-5.297957997315169,-5.331917297118685,0.033959299801727884,0.01919896941599619,-1.4143000795613229e-12,0.013487169339647385
11.127781945486372,-4.945371254975047,-4.97822251035249,0.032851255377492665,0.02008913028110989,-1.546305177238189e-12,0.014108600308360109
11.137784446111528,-4.577834299881498,-4.609461666366523,0.03162736648490037,0.02088680773987896,-1.4651856506670192e-12,0.014665182264564081
11.147786946736687,-4.197018763789556,-4.2273129264246965,0.03029416263572772,0.021590098711235066,-1.4922074892952698e-12,0.015155651586162645
11.157789447361843,-3.8046264563519343,-3.833484974025177,0.028858517674291054,0.022197507196218567,-1.3677627102113697e-12,0.015579022386374186
11.167791947986995,-3.4023821218517996,-3.429709738928703,0.027327617075738185,0.022707944307483578,-1.3675818976880716e-12,0.01593458562260902
11.177794448612154,-2.9920261993900463,-3.0177351240221255,0.02570892463219284,0.023120726534226047,-1.2540907999165586e-12,0.016221907491493263
11.18779694923731,-2.575307615980284,-2.5993177646268086,0.024010148645291933,0.023435572316254514,-1.2911944729477861e-12,0.016440826480836713
11.197799449862465,-2.153976641634951,-2.1762158494207795,0.022239207785887463,0.023652596917392733,-1.1626776670251258e-12,0.016591449736879774
11.207801950487625,-1.7297778349394726,-1.7501820316547676,0.02040419671586758,0.023772305812231945,-9.798539098316928e-13,0.01667414843260771
11.217804451112777,-1.3044431069324647,-1.3229564585543747,0.018513351622960077,0.023795586553296947,-9.840601653410068e-13,0.016689552135574805
11.227806951737932,-0.8796849302748598,-0.8962599460328443,0.016575015757291624,0.02372369927150979,-6.368111108285735e-13,0.01663854258435133
11.237809452363091,-0.4571897198302215,-0.471787324915783,0.0145976050873661,0.023558265929846965,-5.851918656652014e-13,0.016522246548735096
11.247811952988247,-0.038611409603006845,-0.05120098378132889,0.012589574179270155,0.02330125837917417,-3.68987017574559e-13,0.016342028150460108
11.257814453613403,0.37443475005479376,0.36387536766324213,0.010559382394119124,0.022954985314088513,-2.992092337658662e-13,0.016099480302102367
11.267816954238562,0.7803781524036479,0.7718626918918824,0.0085154605097685,0.022522078209062955,-1.5505926124258477e-13,0.015796415694664098
11.277819454863717,1.1776985302208691,1.1712323523548005,0.006466177866055681,0.02200547630070689,1.895650780536136e-14,0.015434857116313495
11.28782195548887,1.5649313678929484,1.5605115577600124,0.004419810133135094,0.021408410677931047,1.6938053590443859e-13,0.015017027193942259
11.297824456114029,1.940673011377904,1.9382885035770394,0.0023845078011370804,0.02073438752072128,3.247090822254997e-13,0.01454533763506254
11.307826956739184,2.3035854593915888,2.3032171938890587,0.0003682655013154861,0.019987170574703894,4.894585470048838e-13,0.014022377888693049
11.31782945736434,2.652400820778756,2.6540219285261273,-0.0016211077467862766,0.01917076288627716,6.170950344049871e-13,0.013450903395442358
11.327831957989499,2.985925424637893,2.9895014418934087,-0.0035760172543936185,0.018289387858071222,8.818641802025646e-13,0.012833823261889357
11.337834458614651,3.303043571558256,3.308532681804919,-0.005489110247252175,0.01734746969090054,9.013030124691581e-13,0.012174187604038936
11.347836959239814,3.6027209159392006,3.6100742181514747,-0.007353302211395647,0.016349613248174938,7.293443722688167e-13,0.011475174385613093
11.357839459864966,3.884007471201894,3.8931692731073313,-0.009161801904436224,0.015300583451840367,9.63575432393721e-13,0.010740075920884688
11.367841960490122,4.146040231303595,4.156948366236759,-0.010908134933304543,0.014205284251792299,1.060510711264541e-12,0.009972285044140996
11.37784446111528,4.3880454037167205,4.400631569525566,-0.012586165809266064,0.013068737268713103,1.1182997758731264e-12,0.009175280968840805
11.387846961740436,4.609340250774412,4.62353036916794,-0.014190118392368762,0.01189606020094429,1.0606918040624137e-12,0.008352614905099523
11.397849462365592,4.809334537838089,4.825049132483434,-0.015714594645998083,0.010692445085893081,1.1047317627698997e-12,0.007507895513672786
11.407851962990748,4.98753158841892,5.004686180046487,-0.017154591627336107,0.009463136520861996,1.0866327258112642e-12,0.0066447742013120755
