t,vx,vxintra,vxinter,vy,vyintra,vyinter
13.668417104276068,0.014407513391906195,0.01595389729684807,-0.001546383904941874,-0.001538560379678161,3.1308329328098134e-10,-0.0015385606926665997
13.678419604901222,0.012573351556090781,0.014021669277662345,-0.001448317721571563,-0.0015634580101252374,3.13981766308057e-10,-0.001563458323968044
13.688422105526385,0.010720155938583146,0.012066212056933336,-0.0013460561183501925,-0.0015814761342235984,3.140739173877571e-10,-0.0015814764481040925
13.698424606151539,0.00885567287874818,0.010095751907585687,-0.0012400790288375075,-0.0015927136161899874,3.1418910623738214e-10,-0.0015927139304074273
13.708427106776695,0.006987519085275065,0.008118436221437658,-0.0011309171361625929,-0.00159736435039703,3.143964461667073e-10,-0.001597364665024893
13.718429607401852,0.005123137813325086,0.006142302006540528,-0.0010191641932154423,-0.0015955738008488116,3.143964461667073e-10,-0.0015955741153858016
13.728432108027008,0.0032699574779704197,0.004175245368382506,-0.000905287890412087,-0.001587467708707245,3.1430429508700725e-10,-0.0015874680228794304
13.738434608652163,0.0014352518121964926,0.002224992070066194,-0.0007897402578697011,-0.0015732130915610508,3.1432733285693226e-10,-0.001573213405770006
13.748437109277319,-0.00037389816553105,0.00029906928269096163,-0.0006729674482220117,-0.0015529785480810998,3.1485720156520767e-10,-0.0015529788626794595
13.758439609902474,-0.0021506843745399003,-0.0015952213850112878,-0.0005554629895286128,-0.0015269221196498165,3.1395872853813197e-10,-0.0015269224333090098
13.76844211052763,-0.003888527306387442,-0.0034508294887684757,-0.0004376978176189667,-0.0014951763733130029,3.1400480407798205e-10,-0.0014951766873413238
13.778444611152791,-0.005581163297434924,-0.005260979902833344,-0.0003201833946015796,-0.0014579334739057454,3.1391265299828195e-10,-0.001457933787822743
13.788447111777943,-0.007222559265414711,-0.007019195448437286,-0.00020336381697742562,-0.0014154444204424938,3.138205019185819e-10,-0.001415444734224466
13.798449612403097,-0.008807066561240588,-0.008719317936205707,-8.774862503488065e-5,-0.0013679797402489419,3.144885972464074e-10,-0.0013679800545995588
13.80845211302826,-0.010329316246010948,-0.010355527561709835,2.6211315698888276e-5,-0.0013157865924731617,3.1402784184790706e-10,-0.0013157869066140375
13.818454613653413,-0.011784228767821562,-0.011922360601712,0.00013813183389043755,-0.0012591850420506858,3.13981766308057e-10,-0.001259185356024795
13.82845711427857,-0.013167150138042687,-0.01341472537243292,0.000247575234390236,-0.0011985113314076916,3.1405087961783207e-10,-0.0011985116455730206
13.838459614903726,-0.014473807370362878,-0.014827916408187133,0.00035410903782425194,-0.0011340846419581974,3.1432733285693226e-10,-0.0011340849562621721
13.848462115528882,-0.015700307506795578,-0.016157626840600462,0.00045731933380488345,-0.0010662391416693506,3.1428125731708223e-10,-0.001066239455585933
13.85846461615404,-0.016843071259251205,-0.0173999589539646,0.0005568876947133884,-0.000995345150920395,3.140739173877571e-10,-0.0009953454652969393
13.868467116779193,-0.01789891736305395,-0.018551432907058428,0.0006525155440044788,-0.0009217483993676173,3.142351817772322e-10,-0.0009217487134220416
13.878469617404349,-0.018865097231092132,-0.01960899361433593,0.0007438963832437963,-0.0008457472244728269,3.1467289940580753e-10,-0.0008457475393653974
13.88847211802951,-0.01973925090425751,-0.0205700157966173,0.0008307648923597932,-0.0007676805834560476,3.1418910623738214e-10,-0.0007676808976038649
13.898474618654662,-0.020519432934719518,-0.02143230720300893,0.0009128742682894113,-0.000687804987786279,3.146268238659575e-10,-0.0006878053023021979
13.908477119279818,-0.021204112687600047,-0.022194110029404975,0.0009899973418049273,-0.0006064770786370038,3.1428125731708223e-10,-0.0006064773929161477
13.918479619904979,-0.021792360164001743,-0.022854100557391267,0.0010617403933895274,-0.000524084307227107,3.141430306975321e-10,-0.0005240846213920567
13.928482120530134,-0.022283582427219575,-0.02341138704114325,0.0011278046139236765,-0.0004409075491260035,3.144655594764824e-10,-0.0004409078633786219
13.938484621155288,-0.02267745768151801,-0.023865505888461293,0.0011880482069432814,-0.00035734498076332906,3.1416606846745713e-10,-0.0003573452949695288
13.948487121780445,-0.02297399313358484,-0.024216416169486072,0.0012424230359012348,-0.00027390605666474866,3.1460378609603244e-10,-0.00027390637098228567
13.958489622405601,-0.023173602976221612,-0.024464492518386484,0.001290889542164872,-0.0001909141102724405,3.1432733285693226e-10,-0.00019091442443228455
13.968492123030757,-0.023277092265158738,-0.02461051647329718,0.0013334242081384413,-0.0001086346917631701,3.1388961522835694e-10,-0.00010863500554174788
13.978494623655914,-0.02328570293603555,-0.024655666316821236,0.001369963380785683,-2.7401149950099583e-5,3.1377442637873183e-10,-2.740146374512114e-5
13.988497124281068,-0.023201087719068373,-0.02460150549429717,0.0014004177752287978,5.25054076300507e-5,3.1418910623738214e-10,5.2505093548574824e-5
13.998499624906223,-0.02302514851031188,-0.024449969666625247,0.0014248211563133632,0.00013087177993979565,3.145116350163324e-10,0.0001308714655743963
14.008502125531384,-0.02276031552188077,-0.024203352487290383,0.0014430369654096127,0.00020738435333335286,3.1432733285693226e-10,0.00020738403884682595
14.01850462615654,-0.02240933854964206,-0.023864290170476105,0.0014549516208340449,0.0002818541617930275,3.142121440073072e-10,0.00028185384745828875
14.028507126781697,-0.021975078241936823,-0.02343574494765188,0.001460666705715056,0.00035405495978917194,3.137053130689568e-10,0.0003540546461540681
14.038509627406853,-0.021460641235819356,-0.022920987484046293,0.0014603462482269361,0.00042351854279860723,3.138435396885069e-10,0.000423518229233451
14.048512128032009,-0.020869392848568098,-0.02232357835663912,0.0014541855080710219,0.0004899589261887199,3.137283508388818e-10,0.0004899586123138399
14.058514628657164,-0.020204933307183707,-0.021647348677475167,0.001442415370291462,0.0005532395928116015,3.1400480407798205e-10,0.0005532392788310731
14.06851712928232,-0.01947122642491659,-0.020896379957122596,0.0014251535322060075,0.0006131691029229361,3.1428125731708223e-10,0.0006131687887614196
14.078519629907476,-0.018672495447615015,-0.02007498330703954,0.0014024878594245246,0.0006695730262090008,3.13981766308057e-10,0.0006695727123591283
14.088522130532636,-0.01781297038431681,-0.019187678072067022,0.001374707687750215,0.0007223469315141768,3.142582195471572e-10,0.0007223466171971022
14.098524631157789,-0.016897280801852967,-0.01823916998738251,0.0013418891855295403,0.0007713080069002494,3.1428125731708223e-10,0.0007713076926680038
14.108527131782942,-0.015930150735518532,-0.017234328966315163,0.0013041782307966342,0.0008164248131142441,3.149263148749827e-10,0.0008164244982671711
14.118529632408105,-0.014916430009228664,-0.0161781666052026,0.001261736595973933,0.0008576138805144903,3.145577105561824e-10,0.0008576135659341366
14.128532133033259,-0.013860900803977583,-0.015075813506969963,0.0012149127029923792,0.0008946003773522865,3.141199929276071e-10,0.0008946000631375122
14.138534633658411,-0.012768468322690425,-0.013932496518862454,0.0011640281961720288,0.0009272111118244209,3.1430429508700725e-10,0.0009272107975622883
14.148537134283572,-0.01164412604669474,-0.012753515973488463,0.0011093899267937265,0.0009554732447705018,3.1386657745843193e-10,0.0009554729308359273
14.158539634908728,-0.010492948163714417,-0.011544223031215701,0.001051274867501286,0.0009793692122638518,3.1354404867948167e-10,0.0009793688987522911
14.168542135533883,-0.009320021664263522,-0.010309997209893597,0.000989975545630076,0.0009988994470229034,3.129450666614312e-10,0.0009988991340762062
14.178544636159039,-0.008130368407300349,-0.009056224192508115,0.000925855785207765,0.0010141153783578974,3.125303868027809e-10,0.0010141150659965896
14.188547136784194,-0.006929086208339531,-0.007788273996272123,0.0008591877879325923,0.0010250184076103027,3.12645575652406e-10,0.001025018094822437
14.198549637409355,-0.005721275957585575,-0.006511479586125812,0.000790203628540238,0.0010316795477844024,3.130141799712063e-10,0.001031679234605244
14.208552138034507,-0.004511928338792716,-0.005231116011644546,0.000719187672851829,0.001034177792513548,3.130141799712063e-10,0.001034177479684512
14.218554638659663,-0.0033059008159953794,-0.003952380141359261,0.0006464793253638817,0.001032511519040264,3.1347493536970663e-10,0.0010325112053628936
14.228557139284824,-0.0021079340485761584,-0.0026803710717235164,0.0005724370231473579,0.001026685782703669,3.1363619975918176e-10,0.0010266854692232827
14.23855963990998,-0.00092268881160287,-0.0014200712705012039,0.000497382458898334,0.0010167968199633556,3.142121440073072e-10,0.0010167965057184414
14.248562140535133,0.0002453323317446025,-0.00017632852276843977,0.0004216608545130424,0.0010029743958963576,3.1395872853813197e-10,0.0010029740819272287
14.25856464116029,0.001391761582759853,0.0010461612592680607,0.0003456003234917923,0.0009853584447738833,3.134518975997816e-10,0.0009853581312616177
14.268567141785446,0.0025124034138026153,0.0022428703120398537,0.0002695331017627618,0.0009641032289086543,3.1349797313963164e-10,0.0009641029153202804
14.278569642410602,0.003603244912167855,0.003409454331082746,0.00019379058108510926,0.0009393656306528909,3.133367087501565e-10,0.0009393653172671479
14.28857214303576,0.004660401716061962,0.004541766769226594,0.0001186349468353673,0.0009112801948449424,3.1285291558173117e-10,0.0009112798819767767
14.298574643660913,0.005680195675347123,0.00563587208235972,4.432359298740362e-5,0.0008800316466176648,3.128759533516562e-10,0.0008800313336586677
14.308577144286069,0.006659193678316582,0.006688057892241315,-2.8864213924735206e-5,0.0008458323137618742,3.128989911215812e-10,0.0008458320006858605
14.31857964491123,0.007594191957276522,0.007694846024749047,-0.00010065406747252552,0.000808861220368692,3.1280684004188115e-10,0.0008088609075905577
14.328582145536386,0.008482229414838652,0.008653002415974881,-0.00017077300113622955,0.000769303307872596,3.1312936882083136e-10,0.0007693029946617438
14.338584646161538,0.009320598068932208,0.009559545846039958,-0.00023894777710775248,0.0007273514711756018,3.1266861342233103e-10,0.0007273511586046815
14.348587146786699,0.010106801627618985,0.010411755502410752,-0.00030495387479176795,0.0006832273015327747,3.132675954403815e-10,0.0006832269880815931
14.358589647411854,0.010838629296233523,0.011207177353884164,-0.00036854805765064067,0.0006371721317019461,3.129911422012813e-10,0.0006371718184698301
14.368592148037008,0.011514089413044572,0.011943629330327138,-0.0004295399172825641,0.0005893901771148952,3.129681044313563e-10,0.0005893898640427449
14.378594648662165,0.012131493817983773,0.0126192053124622,-0.0004877114944784258,0.0005400713163153834,3.1280684004188115e-10,0.0005400710034094638
14.388597149287321,0.012689413557405436,0.013232277934982418,-0.0005428643775769854,0.000489400994251388,3.136822752990318e-10,0.0004894006805468493
14.398599649912482,0.013186659710755628,0.01378150021032337,-0.0005948404995677411,0.00043761097938929195,3.1285291558173117e-10,0.00043761066657476544
14.408602150537634,0.013622300346921178,0.014265805987389342,-0.0006435056404681664,0.0003850062412119595,3.133597465200815e-10,0.00038500592785091145
14.418604651162788,0.013995682128094895,0.01468440927160011,-0.0006887271435052178,0.0003318239038682991,3.12576462342631e-10,0.00033182359114658684
14.42860715178795,0.014306458192391354,0.015036802414068977,-0.0007303442216776245,0.00027832065195615153,3.128759533516562e-10,0.00027832033910913506
14.438609652413104,0.01455447025029897,0.015322753216524163,-0.0007682829662251954,0.00022465831419820402,3.1243823572308087e-10,0.00022465800175184197
14.448612153038257,0.014739860771084788,0.015542300963114862,-0.0008024401920300749,0.00017103619147092866,3.1266861342233103e-10,0.00017103587890900283
14.458614653663417,0.01486303392405096,0.01569575143204738,-0.0008327175079964191,0.00011770546605423516,3.129220288915062e-10,0.0001177051531468989
14.468617154288573,0.014924600256121212,0.015783670911613108,-0.0008590706554918962,6.490773559423363e-5,3.1312936882083136e-10,6.490742274344715e-5
14.478619654913729,0.014925435098686842,0.01580687927062929,-0.0008814441719424493,1.2845516625397821e-5,3.1315240659075637e-10,1.2845203629978488e-5
14.488622155538884,0.014866610610563578,0.0157664421274815,-0.0008998315169179247,-3.8381203221716755e-5,3.1322151990053146e-10,-3.8381516484345645e-5
14.49862465616404,0.014749366971736304,0.015663662159429107,-0.0009142951876928019,-8.861731006626071e-5,3.1361316198925675e-10,-8.861762359596336e-5
14.508627156789196,0.014575218840962537,0.015500069612720978,-0.0009248507717584417,-0.00013764221475008506,3.133597465200815e-10,-0.0001376425281516947
14.518629657414353,0.014345864256033923,0.015277412056181848,-0.0009315478001479248,-0.000185225683629115,3.1405087961783207e-10,-0.00018522599757042453
14.528632158039509,0.014063241699032924,0.014997643440610595,-0.000934401741577668,-0.00023116635081333348,3.136592375291068e-10,-0.0002311666640576113
14.538634658664662,0.013729455762327187,0.014662912519040517,-0.0009334567567133278,-0.000275363346210408,3.137053130689568e-10,-0.00027536365953196993
14.548637159289825,0.013346825383589512,0.014275550682667257,-0.0009287252990777462,-0.0003176832027349416,3.1349797313963164e-10,-0.00031768351616558806
14.558639659914979,0.01291776322778168,0.013838059275991306,-0.0009202960482096292,-0.0003579809557495499,3.1273772673210607e-10,-0.0003579812686291733
14.568642160540135,0.012444830892131508,0.013353096452453743,-0.0009082655603222367,-0.0003960760190180083,3.129220288915062e-10,-0.0003960763319885708
14.578644661165292,0.011930688284917718,0.01282346363068179,-0.0008927753457640729,-0.00043183832200549105,3.1319848213060645e-10,-0.0004318386351431483
14.588647161790448,0.011378131195946875,0.012252091609964036,-0.0008739604140171611,-0.00046524382777095373,3.1315240659075637e-10,-0.0004652441408859887
14.598649662415605,0.010790015603781506,0.011642026415068212,-0.0008520108112867034,-0.0004962523389767314,3.1310633105090635e-10,-0.0004962526520155407
14.608652163040759,0.010169341763640696,0.010996414928004693,-0.000827073164363998,-0.0005247316766252195,3.137283508388818e-10,-0.0005247319904126596
14.618654663665914,0.009519169066489626,0.010318490368080151,-0.0007993213015905241,-0.0005505575811826022,3.134058220599316e-10,-0.0005505578949414857
14.628657164291075,0.008842682277661326,0.009611557682180213,-0.0007688754045188881,-0.0005736653835783388,3.136592375291068e-10,-0.0005736656972238946
14.638659664916231,0.00814309199683598,0.008878978911787997,-0.0007358869149520189,-0.0005940504434756975,3.136822752990318e-10,-0.000594050757052945
